ticker,date,actual,q10,q50,q90
ADBE,2025-03-27,0.5654010496209771,0.19051922788321082,0.31239306813952555,0.5335752072523228
ADBE,2025-03-28,0.566702403235445,0.19389351624638457,0.32434444889624353,0.5385952693791717
ADBE,2025-03-31,0.5669397054662199,0.19274300476859835,0.320979452848687,0.537893265913281
ADBE,2025-04-01,0.5666910535567682,0.1894900717040324,0.3108170341869071,0.5356186255005836
ADBE,2025-04-02,0.5610582687646818,0.1893488660752574,0.3119984371085249,0.5336496811316727
ADBE,2025-04-03,0.5299945851437057,0.1986386218689474,0.3292218199662069,0.5498722422569734
ADBE,2025-04-04,0.4718498270678462,0.2052312943684576,0.3400215704076746,0.5631648700407572
ADBE,2025-04-07,0.4641025829715532,0.2057128234505356,0.34165655882681417,0.5653553160274694
ADBE,2025-04-08,0.4635447799855453,0.20359794052414867,0.34092111374978157,0.5600096259533347
ADBE,2025-04-09,0.3138749460931812,0.22430947117263128,0.3797774403441353,0.5958898204655368
ADBE,2025-04-10,0.2347725015144497,0.2265179517185127,0.38117907027082726,0.6028553784460826
ADBE,2025-04-11,0.2347912151428233,0.22399668361293806,0.37275736498270134,0.6008098569903652
ADBE,2025-04-14,0.2295098400206797,0.22170245856861337,0.3673264465036523,0.5965315461297829
ADBE,2025-04-15,0.2271584196635638,0.2214660588396295,0.3669248494290179,0.5959324846936054
ADBE,2025-04-16,0.188447474554476,0.2125211102616523,0.3368632339620006,0.5895179650744482
ADBE,2025-04-17,0.1914218128256966,0.21034328076072464,0.3301156370326153,0.5891748231309841
ADBE,2025-04-21,0.1428413876538404,0.21093174026577463,0.33491202131773135,0.5901211919542766
ADBE,2025-04-22,0.1358978059247762,0.21374488958282192,0.34306074647272106,0.594180429171252
ADBE,2025-04-23,0.1363701949816939,0.2137664222059623,0.3432835203864436,0.5940646924217543
ADBE,2025-04-24,0.1134316450318498,0.2147186325608775,0.3525816659005216,0.5973592217303728
ADBE,2025-04-25,0.0955414957629034,0.21591801993141452,0.35939787625904773,0.6001122240632575
ADBE,2025-04-28,0.1703721162855132,0.21289129599283663,0.34943660276819843,0.5975878951140342
ADBE,2025-04-29,0.171250333271442,0.21253258660428115,0.3491657078237522,0.5966094257807023
ADBE,2025-04-30,0.1700192228636645,0.21264587436398363,0.34912892589205907,0.59730490435385
ADBE,2025-05-01,0.1677163380311153,0.21193971122537528,0.34900567400686267,0.596690377455892
ADBE,2025-05-02,0.1991949713185385,0.2123552375530645,0.348981928801165,0.5983943467220181
ADBE,2025-05-05,0.1935011015909896,0.212503021137755,0.3522265987627166,0.5984891086291995
ADBE,2025-05-06,0.2113094650884738,0.2126027096381424,0.3528111478900426,0.5987209648955255
ADBE,2025-05-07,0.2283164586509508,0.20865708639097974,0.34586158298704384,0.5887075974985767
ADBE,2025-05-08,0.2249383163491666,0.2079859576713103,0.34630481224448784,0.5866378137660822
ADBE,2025-05-09,0.2516513328576987,0.20627243749646104,0.3418948235419107,0.5849619639734444
ADBE,2025-05-12,0.2103766518738021,0.21314412589105625,0.3568366257055285,0.5945329502566197
ADBE,2025-05-13,0.2128027789715194,0.21321043814689147,0.35695144894950676,0.5946481434972954
ADBE,2025-05-14,0.2126651379636575,0.21307879667200672,0.3567993718959537,0.5943033540234353
ADBE,2025-05-15,0.2060677506254941,0.21278255538813892,0.35568849505878647,0.5943508256094735
ADBE,2025-05-16,0.1957369742889159,0.2150161007481888,0.35787851066204074,0.5999729398055617
ADBE,2025-05-19,0.2286036823108578,0.2130355903103787,0.3527838248381286,0.5970984240879829
ADBE,2025-05-20,0.2279226401645149,0.21428006197423735,0.3559371467139134,0.5980700144056397
ADBE,2025-05-21,0.2243743653393956,0.21535232125231474,0.35848064566143634,0.5989957937484169
ADBE,2025-05-22,0.2252137989402379,0.21526672089834942,0.35840089428024924,0.5989111837257212
ADBE,2025-05-23,0.2058650006058188,0.21300011488014373,0.34851209316432036,0.5980493514012505
ADBE,2025-05-27,0.1964433556092047,0.214072080915412,0.35385213923553777,0.5995082175087505
ADBE,2025-05-28,0.200729475768044,0.21392455287406828,0.3533331785016629,0.5992709471733793
ADBE,2025-05-29,0.2005059579824791,0.21344008726993433,0.352249786310152,0.5983088556971141
ADBE,2025-05-30,0.3374882601693512,0.21323371927394164,0.3524147278244879,0.5976121767499626
ADBE,2025-06-02,0.344105023842843,0.21642506503764014,0.36193660203449823,0.602005389790339
ADBE,2025-06-03,0.3935496249081707,0.218320452197777,0.36507292560686544,0.6049750204714545
ADBE,2025-06-04,0.3891848599318012,0.21635412339280732,0.3618323255403135,0.5997948887332057
ADBE,2025-06-05,0.3850336920933685,0.216376947743517,0.36207777979226247,0.5998463633744943
ADBE,2025-06-06,0.3899504097003443,0.21612116206325455,0.3615998357817987,0.5991771707654074
ADBE,2025-06-09,0.3957526736340423,0.15816986262839883,0.2588972497033465,0.4544457771888969
ADBE,2025-06-10,0.4097122414659572,0.1501337794328066,0.24118761338376588,0.43864277807174046
ADBE,2025-06-11,0.4096977836883386,0.1508505003105325,0.2436711310879065,0.43883452153664687
ADBE,2025-06-12,0.4098543723070965,0.1494478174838008,0.24119557420089033,0.43530466120846245
ADBE,2025-06-13,0.3126416737153646,0.16598206338719404,0.27503468994428043,0.4633645513464596
ADBE,2025-06-16,0.2891008921341049,0.16992289922936143,0.28519297524383286,0.4693552140335682
ADBE,2025-06-17,0.2320572678504022,0.17832322991097793,0.29992567074459525,0.48759632322916524
ADBE,2025-06-18,0.2239027939697433,0.17763350603703107,0.29884635610916965,0.48597307028671266
ADBE,2025-06-20,0.2258910845990934,0.17581678523942484,0.2955610972791447,0.4817298079164841
ADBE,2025-06-23,0.2332778234945093,0.1733013536857708,0.2870671650623287,0.4795650055125082
ADBE,2025-06-24,0.2595784860380337,0.17156553089252002,0.28059812321465183,0.47859478009414924
ADBE,2025-06-25,0.2440087464662934,0.16496314860040895,0.25951027447683933,0.4715086171964193
ADBE,2025-06-26,0.2598703021520237,0.16425543454866537,0.25700048864075187,0.4711198866424171
ADBE,2025-06-27,0.2692367671797208,0.16396853720652677,0.2559812596263842,0.47095415873435514
ADBE,2025-06-30,0.2659247971169665,0.16375042177195043,0.2608788186740184,0.4706091092313197
ADBE,2025-07-01,0.2429192878371873,0.15766720760564448,0.2528999121954043,0.45365075394063414
ADBE,2025-07-02,0.2093286196521393,0.15764121717990837,0.26319030230391055,0.44567959071817664
ADBE,2025-07-03,0.2073646236777386,0.1556957691762799,0.26051933896087237,0.44042754249788574
ADBE,2025-07-07,0.2111734730567929,0.15576575126626135,0.26037685744619804,0.44077532287095506
ADBE,2025-07-08,0.2112339321918681,0.14171627502019113,0.23760996538981602,0.40256911928708566
ADBE,2025-07-09,0.1759587648480507,0.13749151582123986,0.22868594393576072,0.39188266115826476
ADBE,2025-07-10,0.1741532348009627,0.13505188704477564,0.22111163198379577,0.39031590743361855
ADBE,2025-07-11,0.125835628194554,0.13740856482755232,0.22528541948090614,0.39526419225076553
ADBE,2025-07-14,0.1199595181698742,0.13857622303048936,0.22828448252520406,0.39658913956041114
ADBE,2025-07-15,0.1108633574164662,0.1361133666281664,0.22168631104871508,0.39307078882033675
ADBE,2025-07-16,0.1454202282965223,0.13480179912008872,0.21909052692805298,0.39150420111337325
ADBE,2025-07-17,0.1534604002076481,0.13547039390650947,0.2241983969821716,0.39093248203103265
ADBE,2025-07-18,0.1999755746884308,0.13237384921702744,0.2157135771907565,0.38658117496926975
ADBE,2025-07-21,0.2161684426596332,0.13199273078598922,0.21422466345170035,0.38628604990568843
ADBE,2025-07-22,0.1846527848030974,0.13062439235698922,0.2121963123705423,0.38239645343123385
ADBE,2025-07-23,0.235636097786053,0.1287842592026624,0.20999497669138528,0.37878780244822857
ADBE,2025-07-24,0.2432063978513664,0.12856292159277183,0.2093326412720969,0.37864260980445136
ADBE,2025-07-25,0.2572684003969129,0.1284947518919912,0.21203162321150676,0.37835789883131693
ADBE,2025-07-28,0.2640499150699549,0.12821531164648078,0.2120992350447311,0.37739651991750284
ADBE,2025-07-29,0.284554491384183,0.1263737565410491,0.20617062799718355,0.3762822843795433
ADBE,2025-07-30,0.3589807340066119,0.12865572283276838,0.21192917400449826,0.3779714354883267
ADBE,2025-07-31,0.3514576808424396,0.13029794829596997,0.2153633760462695,0.38102443416736714
ADBE,2025-08-01,0.333382777971431,0.13390739392475165,0.22088105951226145,0.3881870166285484
ADBE,2025-08-04,0.29441878569908,0.1357617098871936,0.22298996361448856,0.39315232551240137
ADBE,2025-08-05,0.293678522413097,0.1351711333425764,0.2227039400753925,0.39278770832470117
ADBE,2025-08-06,0.312369338974844,0.14060591061700278,0.23559848001659267,0.39967419947876703
ADBE,2025-08-07,0.283995386065951,0.13786187210328657,0.2308714512133243,0.3921407227625563
ADBE,2025-08-08,0.300887062976693,0.1377039683341815,0.22904985712952947,0.39257578073987454
ADBE,2025-08-11,0.2591976137779841,0.13833154256058416,0.22892810333585611,0.3951017397814943
ADBE,2025-08-12,0.3005458010094115,0.13912722677624967,0.23026568692103816,0.3959066944398202
ADBE,2025-08-13,0.2425797091100078,0.14273609860236883,0.23566007005550196,0.4014620939412895
ADBE,2025-08-14,0.2422012081299882,0.14118232609167464,0.23142408907338008,0.3996627429987878
ADBE,2025-08-15,0.2280539573948809,0.14286448955048356,0.23572634062286982,0.4035613427638125
ADBE,2025-08-18,0.2749465859743677,0.14030820634325794,0.22878153955692856,0.40223285980912266
ADBE,2025-08-19,0.2719462809001051,0.14086852210110126,0.2298007650180877,0.40366100265613536
ADBE,2025-08-20,0.2587605992697125,0.14123313515014047,0.22899418191979679,0.4050244131217214
ADBE,2025-08-21,0.271071155378365,0.14015305277854598,0.22830944304972292,0.4027110981305623
ADBE,2025-08-22,0.2797746599166897,0.14326268035239517,0.2338486297816809,0.4094568757977009
ADBE,2025-08-25,0.2847863342303239,0.143247867466896,0.23612130285296545,0.4094707240888398
ADBE,2025-08-26,0.2662514867947905,0.14570432531313107,0.23998987272806596,0.4136148416464231
ADBE,2025-08-27,0.2649901699851088,0.14245653376727901,0.2358778869449616,0.40722919372107075
ADBE,2025-08-28,0.2637241605596944,0.14063459371275483,0.2331463182595366,0.40211302770024127
ADBE,2025-08-29,0.2597302961902039,0.13894076875339878,0.22766938013103405,0.4014753764674082
ADBE,2025-09-02,0.2186450838723302,0.14345903898263632,0.2358686626876393,0.40971524625517863
ADBE,2025-09-03,0.2491736906993955,0.14359477872965806,0.236052761880719,0.41030689242814283
ADBE,2025-09-04,0.2373485488584818,0.1437381075460881,0.23682002086177215,0.4109212214534302
ADBE,2025-09-05,0.2394846464618536,0.14556687241708718,0.24087821665733242,0.4138521238577826
ADBE,2025-09-08,0.2066373698412147,0.15017203207960003,0.25120892513192017,0.42250014960252524
ADBE,2025-09-09,0.1961761087298865,0.1481268531414195,0.24335311337507415,0.42173024373880524
ADBE,2025-09-10,0.228032911777209,0.13965257154983893,0.23099843705714035,0.3985915100788076
ADBE,2025-09-11,0.2281810717489673,0.1364629138372814,0.2246833268379371,0.3913723187530268
ADBE,2025-09-12,0.2404188553647335,0.12809898819710666,0.21015117685763013,0.37006615644320845
ADBE,2025-09-15,0.236867987645512,0.12352324472373713,0.19518339505132432,0.36639939960482915
ADBE,2025-09-16,0.2491762100141063,0.1265630942569698,0.20596612358518815,0.37063360189742633
ADBE,2025-09-17,0.2328507667962714,0.13039636651754832,0.21317402614214725,0.37792250921624737
ADBE,2025-09-18,0.2531807612523502,0.1311187049272875,0.21503229004604923,0.3798381204513092
ADBE,2025-09-19,0.2572758021517878,0.13048011010343075,0.21398365508370512,0.3780045114243091
ADBE,2025-09-22,0.268314982722101,0.13025136997235107,0.21515459398800915,0.377729444205757
ADBE,2025-09-23,0.2680928408924483,0.13070473100668067,0.21719214183201457,0.378155028417871
ADBE,2025-09-24,0.244189055482407,0.1321282639595133,0.21710176275909618,0.3826507861365897
ADBE,2025-09-25,0.2434817357321436,0.12981028846153947,0.21044463502927177,0.37963158881185977
ADBE,2025-09-26,0.2519896225519042,0.12882315018815818,0.21177170273650933,0.3729698773613112
ADBE,2025-09-29,0.2585684151635054,0.12878351774364977,0.2118768095097447,0.37289712654271756
ADBE,2025-09-30,0.2498728562745255,0.1305533503538041,0.21537829007987092,0.3761814047457891
ADBE,2025-10-01,0.2305840485136917,0.13215200253914378,0.2194197851327113,0.3798856128342516
ADBE,2025-10-02,0.1787841071575573,0.1340751518175262,0.22442236507403368,0.38169193665535583
ADBE,2025-10-03,0.1962617869872693,0.13357792680964253,0.22156374162374284,0.3823775507778256
ADBE,2025-10-06,0.2536764492676941,0.13298394345632705,0.2210771979417927,0.37956507259987676
ADBE,2025-10-07,0.3292033066791169,0.1320739248375498,0.21857228428629402,0.3782767710855751
ADBE,2025-10-08,0.3350394152489033,0.12982909839760898,0.21244791912149547,0.37649525625311414
ADBE,2025-10-09,0.3339109913635974,0.12763442031470135,0.20507988330509788,0.37487079464413703
ADBE,2025-10-10,0.2878995117896117,0.13219928526912078,0.21645398154875875,0.3821930713531414
ADBE,2025-10-13,0.2903098767607915,0.13193582438628154,0.2148866120990906,0.38233971989489823
ADBE,2025-10-14,0.277516608517847,0.13208348822671115,0.21567867061647383,0.38266584235122325
ADBE,2025-10-15,0.4402455336696909,0.13169248565815692,0.21572324079300417,0.38206659643200525
ADBE,2025-10-16,0.4388343672422325,0.13168059211088387,0.21856965927355593,0.38208795862849765
ADBE,2025-10-17,0.4358824004453037,0.1317925073081639,0.2166829180133715,0.3835920265990426
ADBE,2025-10-20,0.4088799251750251,0.13827216851878044,0.22952283425194722,0.3948230638928142
ADBE,2025-10-21,0.3346431240164217,0.14598169990382417,0.24154034214883124,0.4113509374753677
ADBE,2025-10-22,0.3357601411264186,0.14548245065989637,0.2390925327318936,0.41146319631459655
ADBE,2025-10-23,0.3472852283812986,0.1441053435854242,0.23625034055381033,0.4085111263819036
ADBE,2025-10-24,0.3475284303839247,0.1436331947841276,0.23896868214765385,0.4062496399674847
ADBE,2025-10-27,0.3388540089491573,0.1404369918524903,0.23177445089975973,0.39974709995805224
ADBE,2025-10-28,0.3493461571117742,0.13342604800117763,0.21258793675201576,0.39038921023607626
ADBE,2025-10-29,0.1743233839454864,0.15598799786984904,0.257282464623933,0.43183045693745115
ADBE,2025-10-30,0.1792106881566481,0.1548819641701422,0.2557614071821611,0.42864617348269
ADBE,2025-10-31,0.1791489730734902,0.15358395052204493,0.25399384803185016,0.42497059808116106
ADBE,2025-11-03,0.1944143948468765,0.15281324452356246,0.2528390141253734,0.42448035129131545
ADBE,2025-11-04,0.1940588093805479,0.15084024250954042,0.2527396308889943,0.4203753574395987
ADBE,2025-11-05,0.2090703805907213,0.14119193128271804,0.22052883401111628,0.4127696335708375
ADBE,2025-11-06,0.1941132780087664,0.14059134232312265,0.2226225906531323,0.40703528478479645
ADBE,2025-11-07,0.2863238681167488,0.1401113444388298,0.2211659478639713,0.40648345587085777
ADBE,2025-11-10,0.2942531293362245,0.13974951555321152,0.22227987313859188,0.40416671964715983
ADBE,2025-11-11,0.2823342410512777,0.14124826772627838,0.22599423193318022,0.4061126767835669
ADBE,2025-11-12,0.268569839181181,0.14177603917890297,0.23753480353666007,0.4065986255319439
ADBE,2025-11-13,0.2761560640671568,0.1383869766475281,0.22750496116958238,0.40222188922974067
ADBE,2025-11-14,0.2822485459789101,0.13898783687681215,0.22933706419390612,0.4028878953110004
ADBE,2025-11-17,0.2680025031122801,0.13897890886578584,0.23069962592258964,0.4003841715488313
ADBE,2025-11-18,0.2755150932209859,0.13774974283146615,0.22662222289041492,0.3994172771490261
ADBE,2025-11-19,0.2510944513644471,0.13586595333011992,0.22006951155601803,0.39730181003853277
ADBE,2025-11-20,0.3206352911936803,0.136821514528926,0.22284748696069592,0.3994384877676504
ADBE,2025-11-21,0.3170353303930343,0.14834275779913486,0.24856909532772656,0.4168171262280663
ADBE,2025-11-24,0.2964694663817083,0.1487440805234754,0.24865324593149568,0.4180285976502799
ADBE,2025-11-25,0.30091771158001,0.14589457184035204,0.24466649729676487,0.4104170453301178
ADBE,2025-11-26,0.2979648392527687,0.14500403570186937,0.2427809364443514,0.409374048338178
ADBE,2025-11-28,0.299842406006183,0.14403627154526868,0.23915014496273093,0.40858842083876445
ADBE,2025-12-01,0.3266078371417179,0.13980968962306461,0.22493720493771047,0.4050207708489637
ADBE,2025-12-02,0.3364541958583611,0.13508015475741958,0.21447699736740597,0.39630448445913014
ADBE,2025-12-03,0.3410654696338416,0.13583804226585405,0.21630017181826458,0.39721193669962623
ADBE,2025-12-04,0.3418346396933541,0.13446583137377421,0.21322056393923194,0.3959983491080915
ADBE,2025-12-05,0.2381750716139722,0.15019140149523327,0.24727842574940076,0.42439721766970373
ADBE,2025-12-08,0.1986305692354409,0.15385605441524428,0.2578132138339151,0.42936931170622217
ADBE,2025-12-09,0.2123299947487384,0.1542760916832384,0.25927819939547736,0.430910955203614
ADBE,2025-12-10,0.2099763155394775,0.1538686649853195,0.2590760535442288,0.4290307568366542
ADBE,2025-12-11,0.183897892333688,0.1532109579845505,0.25835821337137216,0.42706204947261533
ADBE,2025-12-12,0.1608068106240255,0.14951111643906737,0.24506199607430038,0.4251024657372478
ADBE,2025-12-15,0.1411142238678836,0.14925125344936346,0.24157264654607644,0.42613756588608825
ADBE,2025-12-16,0.1373282455286721,0.14967481741747193,0.2421667738694823,0.4267635187147799
AMD,2025-01-02,0.5097415956699977,0.19715807648099237,0.31701984601249317,0.5565182238092543
AMD,2025-01-03,0.4667972204603227,0.20649126834855613,0.3410990984945744,0.5700413831676787
AMD,2025-01-06,0.4331842378152693,0.21123619211959424,0.3520340457510715,0.5791974459790057
AMD,2025-01-07,0.427546006967097,0.20819120509426464,0.3447848337656974,0.5721989066787134
AMD,2025-01-08,0.3627427933738697,0.21335619942759046,0.3587306803328836,0.5790665694612709
AMD,2025-01-10,0.4317436711757438,0.21993226832719534,0.37183672426967607,0.5908705992015568
AMD,2025-01-13,0.4274178319746584,0.21290036081589805,0.3549272052895817,0.5774565347526719
AMD,2025-01-14,0.4499510758361029,0.20878413216508018,0.3406812004283499,0.5748980520753901
AMD,2025-01-15,0.4207276597730837,0.21593329780059747,0.3582216286422075,0.5854603487890343
AMD,2025-01-16,0.4343221514894392,0.2141774970026816,0.3519520956272729,0.5845736119857761
AMD,2025-01-17,0.4094966520723151,0.2115143110482907,0.33941810262680033,0.5853714369509391
AMD,2025-01-21,0.4810848060078332,0.2108774583747929,0.34075938996262967,0.5837074270367253
AMD,2025-01-22,0.5642865375697794,0.21020531913906865,0.33945565490719354,0.5842367313465084
AMD,2025-01-23,0.5646604555275317,0.20901459313970946,0.33583214900967495,0.5832683447139285
AMD,2025-01-24,0.5653063057385797,0.2068916182226834,0.33395297373876914,0.5798763720975824
AMD,2025-01-27,0.5129136043241854,0.22091283196627742,0.36740017868142444,0.601343982242479
AMD,2025-01-28,0.514678212800676,0.216146814188586,0.3586644908202815,0.5899324396616297
AMD,2025-01-29,0.4898372662649773,0.19392860061536304,0.322855306242113,0.5286188413934814
AMD,2025-01-30,0.4813328437424369,0.1933997103160525,0.3247787242295292,0.5259372114782694
AMD,2025-01-31,0.4763368172194474,0.19443057714208056,0.3262019252595738,0.5281328711040285
AMD,2025-02-03,0.4750609404882191,0.18861621414072605,0.3070659486725869,0.5248350307827249
AMD,2025-02-04,0.4064953250627193,0.19701094634967364,0.3226266962952322,0.540751070306182
AMD,2025-02-05,0.2284916670172729,0.20885003590235085,0.3465376609476125,0.5621252509444443
AMD,2025-02-06,0.2643701970690366,0.20531651074178578,0.3392339532053714,0.5543586529424112
AMD,2025-02-07,0.2671419484502731,0.2059759934097544,0.3402667516161276,0.5561299217741547
AMD,2025-02-10,0.2896360854772412,0.2100081187216124,0.3530203326820326,0.5633329482671824
AMD,2025-02-11,0.2919019291997501,0.2056074379145181,0.33909492269468317,0.5589357489708184
AMD,2025-02-12,0.360595638552418,0.19848105145353562,0.31839517335515904,0.551490275428358
AMD,2025-02-13,0.3634411267548177,0.19768675681572168,0.3160492096047218,0.5510613064683743
AMD,2025-02-14,0.3407729491697754,0.19347738582240123,0.3035692855729406,0.5463404685510027
AMD,2025-02-18,0.3771629915524104,0.18909938388167863,0.29214887004053863,0.5394562454456739
AMD,2025-02-19,0.3847190171234064,0.18919881026389113,0.2963337789994374,0.5395381851745122
AMD,2025-02-20,0.3900160648513971,0.18985718243269137,0.3090088733820376,0.5395373645923018
AMD,2025-02-21,0.4047549269778612,0.19552808224172813,0.3237463156264286,0.5463809520920679
AMD,2025-02-24,0.4220687854711348,0.1966115406075203,0.3259191222462344,0.5486562355545033
AMD,2025-02-25,0.395163980964046,0.19809344092059503,0.3273436835855201,0.552317551935831
AMD,2025-02-26,0.4598894439633095,0.1980646574722667,0.3280731110756014,0.5512380792835392
AMD,2025-02-27,0.4024229142116222,0.204020604186617,0.3362604963499178,0.5645774531775611
AMD,2025-02-28,0.4300433017849216,0.20541137114261332,0.3411850896061943,0.5651739543314391
AMD,2025-03-03,0.4487946241483875,0.20189914152508948,0.3365243642996472,0.556008978851566
AMD,2025-03-04,0.4420890110966373,0.2054281290033264,0.3428345365907853,0.5625635088902258
AMD,2025-03-05,0.4567523050788549,0.20511795489860304,0.3420304495435207,0.5615931346621825
AMD,2025-03-06,0.4192087117260549,0.20257248529304453,0.33158432144206157,0.5614351890021143
AMD,2025-03-07,0.4233531251385012,0.20353470557768688,0.3332213179392747,0.5630145126737905
AMD,2025-03-10,0.4488690056680497,0.2018718928041597,0.33329109876783564,0.5544009296987251
AMD,2025-03-11,0.4436114743099332,0.19929670335099325,0.32728756235189754,0.5511912985525318
AMD,2025-03-12,0.5070096534377777,0.20621122787492463,0.34138768905537953,0.5625183626160328
AMD,2025-03-13,0.5189749582925087,0.20710820477436462,0.3459540574173545,0.5650609164268519
AMD,2025-03-14,0.5424788307031907,0.20916350388511123,0.34952020696183583,0.5685981615386608
AMD,2025-03-17,0.5105081029088959,0.21022198839431389,0.34622775501295877,0.5758262819708722
AMD,2025-03-18,0.5082889420109098,0.210883684540299,0.3490859248990231,0.5760415252407657
AMD,2025-03-19,0.4868347989926671,0.2100215305571082,0.3448495162406748,0.5759596306154977
AMD,2025-03-20,0.6567250970331554,0.20585596177518417,0.3335620271471352,0.5721432516588354
AMD,2025-03-21,0.7574765391428562,0.2064118567141776,0.3352432952104328,0.5725125139020082
AMD,2025-03-24,0.5735188560237662,0.2168595154609937,0.3596890246601247,0.5906534631066219
AMD,2025-03-25,0.5538303106924474,0.21534238492943863,0.35522451137740757,0.5891305436742141
AMD,2025-03-26,1.3797325802163585,0.2227678548782453,0.3717553278771695,0.60013547716731
AMD,2025-03-27,1.4287256977727711,0.22619637260124817,0.3795677546552517,0.6060971390707042
AMD,2025-03-28,1.4673421604441128,0.22822671822293125,0.383352220355584,0.6095371778115837
AMD,2025-03-31,1.4713045931888724,0.21829891288965006,0.35127146907051027,0.6025983160658812
AMD,2025-04-01,1.4731641113678755,0.21727735122825867,0.34783946571953234,0.6019627344308706
AMD,2025-04-02,1.5109594411431622,0.213290707890422,0.34159313275778685,0.5923534401983649
AMD,2025-04-03,1.4473409935214887,0.2356758523073143,0.38577465880218265,0.6331240972384159
AMD,2025-04-04,1.3775128209397376,0.25257554224842316,0.415202839675702,0.6699754418251747
AMD,2025-04-07,1.370842365465188,0.2495578470414425,0.41866374239791093,0.6640826801430643
AMD,2025-04-08,1.3260088670006671,0.2508424473016091,0.4179850578984818,0.6718238965177101
AMD,2025-04-09,0.7691318386534278,0.36052991279501195,0.6181518318800715,0.890114860715228
AMD,2025-04-10,0.6094073326740697,0.36962007256727814,0.6300685323306956,0.9146006559460731
AMD,2025-04-11,0.5610592998639276,0.3694478621189612,0.6231950798595606,0.9190428735479104
AMD,2025-04-14,0.559739240321452,0.3688342318903533,0.6204593908232361,0.9190784529263623
AMD,2025-04-15,0.5619784658913127,0.36387666215130504,0.6048548432221045,0.9140406804904756
AMD,2025-04-16,0.3642015420450323,0.35051509292495636,0.5450303596626926,0.9181241962770571
AMD,2025-04-17,0.3543238471912005,0.3445579399684574,0.5287099013861052,0.9134835527082495
AMD,2025-04-21,0.2974381593994735,0.34044027103912744,0.5177898203569204,0.911488675732153
AMD,2025-04-22,0.3474042039710091,0.34039073197137726,0.517580826634788,0.911914518829873
AMD,2025-04-23,0.295918238601379,0.3431091334317944,0.5318656951682394,0.9110568252837813
AMD,2025-04-24,0.2309631649561714,0.34044102222618494,0.5487956896268787,0.9150587581052236
AMD,2025-04-25,0.2160714575987017,0.3390519797589243,0.5535831082947426,0.9134855923000583
AMD,2025-04-28,0.3008925220300573,0.3360013992667993,0.5463581922872944,0.9108368612994892
AMD,2025-04-29,0.3177024129395723,0.3364357353652932,0.5489853586086351,0.9099528457047812
AMD,2025-04-30,0.3506429597903878,0.3347897308191984,0.5428829630332764,0.9092009936507234
AMD,2025-05-01,0.3917337454671056,0.3290837570528664,0.5395138833010766,0.8996917588324723
AMD,2025-05-02,0.3910016473054228,0.32476225202504283,0.5326115023166431,0.8885863614288315
AMD,2025-05-05,0.4348253529735117,0.3251739768210568,0.5368366925418281,0.8892952456103008
AMD,2025-05-06,0.4177451570172284,0.3269121639733043,0.540421093542884,0.8899961886815421
AMD,2025-05-07,0.4380548425622148,0.32655515286732667,0.5431134055930696,0.8886213975756883
AMD,2025-05-08,0.4527142754295422,0.3261847465604385,0.5450938188612559,0.8888164804797416
AMD,2025-05-09,0.4563407544452734,0.32583225046166997,0.5444582399690778,0.888869947380767
AMD,2025-05-12,0.4271634975610512,0.3328610335961949,0.557914775347428,0.9001694177042159
AMD,2025-05-13,0.3933140867120147,0.33175278827834076,0.5498301074303183,0.9031184251141852
AMD,2025-05-14,0.3027538333977969,0.33468813430163297,0.5536113838720877,0.9100312283349673
AMD,2025-05-15,0.2978531617690604,0.34039307634740384,0.5697491763245222,0.9151490715670072
AMD,2025-05-16,0.3391677566567936,0.3405435677617506,0.5695804293958827,0.9160567090381574
AMD,2025-05-19,0.3430199614925243,0.34097877689433703,0.5696324360061866,0.9152163276528918
AMD,2025-05-20,0.3371709990544072,0.33910715155543475,0.565325262439851,0.9126669714467144
AMD,2025-05-21,0.358612446732197,0.3321157043053727,0.5432833155960509,0.9044983123295821
AMD,2025-05-22,0.3483110841362228,0.33164501576924177,0.5405261742137758,0.9045312448792427
AMD,2025-05-23,0.4013291134894726,0.3244369036425319,0.521735472528445,0.8928258207720016
AMD,2025-05-27,0.3708654526683816,0.33231060978809845,0.5476147562125828,0.9012475593588524
AMD,2025-05-28,0.3747719401534748,0.332472208038888,0.5502022725686238,0.9012140800661187
AMD,2025-05-29,0.4022009216342304,0.33137491498052,0.5527504797716587,0.8991175728164517
AMD,2025-05-30,0.4011304528366548,0.3326087905381989,0.5562736019483114,0.9010483014593338
AMD,2025-06-02,0.5536600490465283,0.3346029009576127,0.5604622403100595,0.9027663668250281
AMD,2025-06-03,0.5487994419574013,0.33356124344520766,0.5560101662755104,0.9027932941532579
AMD,2025-06-04,0.5509465513707468,0.33043333502989364,0.5491673051838212,0.8967225605134405
AMD,2025-06-05,0.5224614189410252,0.33353254426191525,0.5568757509317933,0.9007317331844787
AMD,2025-06-06,0.5214011773705755,0.3300718324785234,0.5488677961793127,0.8947387709440647
AMD,2025-06-09,0.5660015377774762,0.33286064566956997,0.553185971514337,0.89914639531217
AMD,2025-06-10,0.5770153571203718,0.3318435192098773,0.5526857033844699,0.8970411429692035
AMD,2025-06-11,0.5545451929665006,0.33208089694127896,0.554781573821666,0.8955371773577708
AMD,2025-06-12,0.520150391952285,0.3323812086728872,0.5532694251811768,0.8968496673645969
AMD,2025-06-13,0.5071258868697732,0.33311738028839355,0.5561128043227532,0.8970636843262656
