ticker,date,actual,predicted
ADBE,2025-12-11,0.183897892333688,0.2870349319285197
ADBE,2025-12-12,0.1608068106240255,0.2710934453609295
ADBE,2025-12-15,0.1411142238678836,0.2659623776433019
ADBE,2025-12-16,0.1373282455286721,0.2665162206700687
AMD,2025-01-02,0.5097415956699977,0.34834288645988637
AMD,2025-01-03,0.4667972204603227,0.3750671932618838
AMD,2025-01-06,0.4331842378152693,0.38717985848013636
AMD,2025-01-07,0.427546006967097,0.37823499612454947
AMD,2025-01-08,0.3627427933738697,0.39473858088401703
AMD,2025-01-10,0.4317436711757438,0.4077464561484677
AMD,2025-01-13,0.4274178319746584,0.3879813926863414
AMD,2025-01-14,0.4499510758361029,0.3710730446738005
AMD,2025-01-15,0.4207276597730837,0.3903212102098167
AMD,2025-01-16,0.4343221514894392,0.3828174753806223
AMD,2025-01-17,0.4094966520723151,0.3669355869079553
AMD,2025-01-21,0.4810848060078332,0.37017194981878015
AMD,2025-01-22,0.5642865375697794,0.3696961513138593
AMD,2025-01-23,0.5646604555275317,0.3655368389281385
AMD,2025-01-24,0.5653063057385797,0.3661124557346966
AMD,2025-01-27,0.5129136043241854,0.4016802893216953
AMD,2025-01-28,0.514678212800676,0.39193457415703237
AMD,2025-01-29,0.4898372662649773,0.3512334735357374
AMD,2025-01-30,0.4813328437424369,0.3545925472946512
AMD,2025-01-31,0.4763368172194474,0.35565309966728714
AMD,2025-02-03,0.4750609404882191,0.33350971563663206
AMD,2025-02-04,0.4064953250627193,0.3490830395213459
AMD,2025-02-05,0.2284916670172729,0.3735283583104039
AMD,2025-02-06,0.2643701970690366,0.3651669372676865
AMD,2025-02-07,0.2671419484502731,0.3666512173705752
AMD,2025-02-10,0.2896360854772412,0.38343626885858734
AMD,2025-02-11,0.2919019291997501,0.36693389107708946
AMD,2025-02-12,0.360595638552418,0.3431898121749246
AMD,2025-02-13,0.3634411267548177,0.34107654463406833
AMD,2025-02-14,0.3407729491697754,0.326444701932825
AMD,2025-02-18,0.3771629915524104,0.3133511091543424
AMD,2025-02-19,0.3847190171234064,0.3203767824983535
AMD,2025-02-20,0.3900160648513971,0.3408417843059117
AMD,2025-02-21,0.4047549269778612,0.3569128289060156
AMD,2025-02-24,0.4220687854711348,0.3591957781620784
AMD,2025-02-25,0.395163980964046,0.36098427481052675
AMD,2025-02-26,0.4598894439633095,0.3617988291457014
AMD,2025-02-27,0.4024229142116222,0.36859221104844125
AMD,2025-02-28,0.4300433017849216,0.3745093111575013
AMD,2025-03-03,0.4487946241483875,0.37013771507510906
AMD,2025-03-04,0.4420890110966373,0.3759340089328794
AMD,2025-03-05,0.4567523050788549,0.375735537731361
AMD,2025-03-06,0.4192087117260549,0.36428351569317996
AMD,2025-03-07,0.4233531251385012,0.36560903973013703
AMD,2025-03-10,0.4488690056680497,0.3653465276877565
AMD,2025-03-11,0.4436114743099332,0.3595492684337763
AMD,2025-03-12,0.5070096534377777,0.3731024271613911
AMD,2025-03-13,0.5189749582925087,0.3799777504074343
AMD,2025-03-14,0.5424788307031907,0.3828086504845817
AMD,2025-03-17,0.5105081029088959,0.3774137403794303
AMD,2025-03-18,0.5082889420109098,0.38109856295575323
AMD,2025-03-19,0.4868347989926671,0.3752727021879874
AMD,2025-03-20,0.6567250970331554,0.3629531110853847
AMD,2025-03-21,0.7574765391428562,0.3650948226719993
AMD,2025-03-24,0.5735188560237662,0.39139970964370485
AMD,2025-03-25,0.5538303106924474,0.3868845192338217
AMD,2025-03-26,1.3797325802163585,0.40364361292538237
AMD,2025-03-27,1.4287256977727711,0.4129188600506293
AMD,2025-03-28,1.4673421604441128,0.41618134957307135
AMD,2025-03-31,1.4713045931888724,0.37904021645496816
AMD,2025-04-01,1.4731641113678755,0.37520430104658226
AMD,2025-04-02,1.5109594411431622,0.3688632191088964
AMD,2025-04-03,1.4473409935214887,0.41244206274191814
AMD,2025-04-04,1.3775128209397376,0.44112657958153034
AMD,2025-04-07,1.370842365465188,0.4510699475892969
AMD,2025-04-08,1.3260088670006671,0.44960969402364936
AMD,2025-04-09,0.7691318386534278,0.6457951155008455
AMD,2025-04-10,0.6094073326740697,0.6563859347159109
AMD,2025-04-11,0.5610592998639276,0.6464720625001855
AMD,2025-04-14,0.559739240321452,0.6432612375978917
AMD,2025-04-15,0.5619784658913127,0.6247140332526476
AMD,2025-04-16,0.3642015420450323,0.5509840381439273
AMD,2025-04-17,0.3543238471912005,0.5335170786551168
AMD,2025-04-21,0.2974381593994735,0.5225087142492328
AMD,2025-04-22,0.3474042039710091,0.523294036163453
AMD,2025-04-23,0.295918238601379,0.5413403001789439
AMD,2025-04-24,0.2309631649561714,0.5772933816048748
AMD,2025-04-25,0.2160714575987017,0.5877286255957397
AMD,2025-04-28,0.3008925220300573,0.5807084724736583
AMD,2025-04-29,0.3177024129395723,0.5839506809010899
AMD,2025-04-30,0.3506429597903878,0.5765585024500101
AMD,2025-05-01,0.3917337454671056,0.5787476728068554
AMD,2025-05-02,0.3910016473054228,0.5725463940799078
AMD,2025-05-05,0.4348253529735117,0.5806111529045891
AMD,2025-05-06,0.4177451570172284,0.583485178682294
AMD,2025-05-07,0.4380548425622148,0.5892633689139146
AMD,2025-05-08,0.4527142754295422,0.6024658292036718
AMD,2025-05-09,0.4563407544452734,0.6048149404405916
AMD,2025-05-12,0.4271634975610512,0.6179641430490757
AMD,2025-05-13,0.3933140867120147,0.6072676866353555
AMD,2025-05-14,0.3027538333977969,0.6100453702689388
AMD,2025-05-15,0.2978531617690604,0.6303834613802437
AMD,2025-05-16,0.3391677566567936,0.6303659119265949
AMD,2025-05-19,0.3430199614925243,0.6292517627744479
AMD,2025-05-20,0.3371709990544072,0.6244586180451513
AMD,2025-05-21,0.358612446732197,0.5980732352778142
AMD,2025-05-22,0.3483110841362228,0.5946665987610037
AMD,2025-05-23,0.4013291134894726,0.5726759977671231
AMD,2025-05-27,0.3708654526683816,0.6037975686168219
AMD,2025-05-28,0.3747719401534748,0.6077134359430709
AMD,2025-05-29,0.4022009216342304,0.6135046304814293
AMD,2025-05-30,0.4011304528366548,0.6175389876515149
AMD,2025-06-02,0.5536600490465283,0.6210637862975183
AMD,2025-06-03,0.5487994419574013,0.6155486045518946
AMD,2025-06-04,0.5509465513707468,0.6081493849129251
AMD,2025-06-05,0.5224614189410252,0.6161687295730424
AMD,2025-06-06,0.5214011773705755,0.6071840497824001
AMD,2025-06-09,0.5660015377774762,0.6100144520576323
AMD,2025-06-10,0.5770153571203718,0.6111056915808468
AMD,2025-06-11,0.5545451929665006,0.6138679424966643
AMD,2025-06-12,0.520150391952285,0.61175922076435
AMD,2025-06-13,0.5071258868697732,0.615263995994534
AMD,2025-06-16,0.4506664743454239,0.6401348828623636
AMD,2025-06-17,0.4533091985760589,0.640503855279274
AMD,2025-06-18,0.4547600049172643,0.6278709014032912
AMD,2025-06-20,0.4801808609336667,0.6249925644716599
AMD,2025-06-23,0.4874630470585716,0.6129639534487263
AMD,2025-06-24,0.3557528956992795,0.6006097321888013
AMD,2025-06-25,0.3715294931559374,0.5980674001311305
AMD,2025-06-26,0.3791857172234707,0.5985253124926123
AMD,2025-06-27,0.3794921768855606,0.6046895300504777
AMD,2025-06-30,0.4732540617397717,0.6141299575386472
AMD,2025-07-01,0.3846786321676133,0.5931543013330213
AMD,2025-07-02,0.3909879450989509,0.560061625687162
AMD,2025-07-03,0.4225976371488413,0.5566458805704053
AMD,2025-07-07,0.3820460593368368,0.5417476132617456
AMD,2025-07-08,0.4072125328669347,0.4190027127983533
AMD,2025-07-09,0.4101642865443816,0.38396312982127967
AMD,2025-07-10,0.3853667800095204,0.38929663108953816
AMD,2025-07-11,0.3922336330017926,0.38743681030631694
AMD,2025-07-14,0.4090146799794373,0.3763100704911014
AMD,2025-07-15,0.326677703029617,0.36622656806009407
AMD,2025-07-16,0.3154961161923,0.37236766130950494
AMD,2025-07-17,0.346717520496751,0.3699995853074815
AMD,2025-07-18,0.3597396237373083,0.38179230008770854
AMD,2025-07-21,0.3691259706353085,0.37998779589663906
AMD,2025-07-22,0.3680133581566401,0.35304029610256615
AMD,2025-07-23,0.5279333302539815,0.35220942350231704
AMD,2025-07-24,0.5855829108076941,0.35991512239656165
AMD,2025-07-25,0.5745697590960246,0.3552435386920985
AMD,2025-07-28,0.5328766896231721,0.36235682105055017
AMD,2025-07-29,0.5265131879409837,0.34927868468396356
AMD,2025-07-30,0.5914219053967723,0.355349822688185
AMD,2025-07-31,0.5924297861585677,0.37329181146296386
AMD,2025-08-01,0.5834563400735118,0.38326951037748014
AMD,2025-08-04,0.5668879859047136,0.3777912504478289
AMD,2025-08-05,0.6307177115244018,0.3775063557923476
AMD,2025-08-06,0.5308057211901798,0.40019116155603524
AMD,2025-08-07,0.4373663986422776,0.4186659106846007
AMD,2025-08-08,0.4614804538340819,0.4132444297407287
AMD,2025-08-11,0.4764738406315882,0.4071950108380898
AMD,2025-08-12,0.4822730687014003,0.4063102765049669
AMD,2025-08-13,0.3668341755653729,0.38036117968557054
AMD,2025-08-14,0.3736975502787076,0.37844644857229953
AMD,2025-08-15,0.3975737973667728,0.3857993109460224
AMD,2025-08-18,0.3990660266438745,0.38733114958210896
AMD,2025-08-19,0.2969916056770218,0.4088215309279735
AMD,2025-08-20,0.2954323435089424,0.3865414543506614
AMD,2025-08-21,0.4451449401645749,0.39423924515153014
AMD,2025-08-22,0.4122501079198702,0.4048421456659431
AMD,2025-08-25,0.4432161333932367,0.4088562519722738
AMD,2025-08-26,0.4495191991161844,0.39315880133764186
AMD,2025-08-27,0.4580842564666405,0.40060983615916573
AMD,2025-08-28,0.4700288785019027,0.39737396461034025
AMD,2025-08-29,0.4498728859559037,0.40765702290225536
AMD,2025-09-02,0.4501923719498769,0.39987576846740513
AMD,2025-09-03,0.4515555661815223,0.404235900908017
AMD,2025-09-04,0.4525569648931574,0.39871178382641914
AMD,2025-09-05,0.2689671334749875,0.4242719159281827
AMD,2025-09-08,0.274114780746838,0.4264062326211617
AMD,2025-09-09,0.2421663775737434,0.4321523488984916
AMD,2025-09-10,0.2138812070796356,0.4350624683254738
AMD,2025-09-11,0.1603858908430482,0.4162500959370541
AMD,2025-09-12,0.1521869662931717,0.3856983725974438
AMD,2025-09-15,0.1407939739408084,0.3874002634933892
AMD,2025-09-16,0.1389396477879815,0.3854293702016111
AMD,2025-09-17,0.142546875697162,0.38326748284364326
AMD,2025-09-18,0.1986759836687451,0.360112566836623
AMD,2025-09-19,0.2713718409861938,0.36814131948872386
AMD,2025-09-22,1.0840841325839754,0.3677898048561049
AMD,2025-09-23,1.0812559937889417,0.3720950692206544
AMD,2025-09-24,1.1384983033046847,0.37218898988485
AMD,2025-09-25,1.1526618700032651,0.36622168917468667
AMD,2025-09-26,1.2786217034041896,0.37106506012348306
AMD,2025-09-29,1.2807366458717535,0.3711466745082132
AMD,2025-09-30,1.2780490562420084,0.3678785050421171
AMD,2025-10-01,1.3079058552046607,0.3690384305443131
AMD,2025-10-02,1.33652711192144,0.37841676580670536
AMD,2025-10-03,1.3102717233376513,0.38336084611382987
AMD,2025-10-06,0.8590333443331788,0.5613404763620631
AMD,2025-10-07,0.8601607127431599,0.5597355318336502
AMD,2025-10-08,0.6955726675558351,0.5718605179743088
AMD,2025-10-09,0.7022462490575704,0.5813848524432211
AMD,2025-10-10,0.6240941656443902,0.6097878668479881
AMD,2025-10-13,0.623608232719271,0.5352653503382474
AMD,2025-10-14,0.6342031440988126,0.5330629746283928
AMD,2025-10-15,0.4920963782979602,0.5357569298116628
AMD,2025-10-16,0.530599176172539,0.5341460039300738
AMD,2025-10-17,0.5248719008271652,0.5055851308956527
AMD,2025-10-20,0.5112245576685465,0.549869705555623
AMD,2025-10-21,0.5545215033377682,0.5504466044033468
AMD,2025-10-22,0.5178276747253844,0.534708441120475
AMD,2025-10-23,0.6691509371634162,0.5378013259422458
AMD,2025-10-24,0.5363557260931989,0.5805437295304207
AMD,2025-10-27,0.5733442471305918,0.5781602459735199
AMD,2025-10-28,0.5826141609343088,0.5751664592790443
AMD,2025-10-29,0.7408241166609021,0.5703162422695216
AMD,2025-10-30,0.7500685957316695,0.5773217117775145
AMD,2025-10-31,0.7488414788900812,0.5468347990574614
AMD,2025-11-03,0.7494108315383696,0.5513765045220982
AMD,2025-11-04,0.7564362420420333,0.5610475394446475
AMD,2025-11-05,0.7390707625143036,0.5679114082127792
AMD,2025-11-06,0.7540974678969606,0.583658118006859
AMD,2025-11-07,0.7540158919544697,0.5956778755205788
AMD,2025-11-10,0.7768806193743327,0.6065365849233779
AMD,2025-11-11,0.7886573899847161,0.605566471460556
AMD,2025-11-12,0.6416949157171741,0.624285540493831
AMD,2025-11-13,0.6469306059485166,0.6139907602046262
AMD,2025-11-14,0.6565791646113547,0.6117314595323226
AMD,2025-11-17,0.6540108037092791,0.6108113323129309
AMD,2025-11-18,0.6353728453992256,0.6170842307328318
AMD,2025-11-19,0.6214735251890676,0.5582877139018245
AMD,2025-11-20,0.4430389575688633,0.5941492117007418
AMD,2025-11-21,0.4346423784559451,0.5933503278413577
AMD,2025-11-24,0.3522018636153443,0.6306694465021283
AMD,2025-11-25,0.2490341427591566,0.634116777045627
AMD,2025-11-26,0.1777813264995238,0.6612260306289175
AMD,2025-11-28,0.3056179245326483,0.6317986133745528
AMD,2025-12-01,0.3011998524668277,0.6150529718091832
AMD,2025-12-02,0.2950768242104157,0.6090377084980998
AMD,2025-12-03,0.3794875339816762,0.5921171002679869
AMD,2025-12-04,0.398587266719186,0.5835349328275466
AMD,2025-12-05,0.5190724829284333,0.597856058454407
AMD,2025-12-08,0.5139294703683416,0.5997614214376524
AMD,2025-12-09,0.513378064051132,0.5976750328322217
AMD,2025-12-10,0.5136217489856186,0.6074399218503889
AMD,2025-12-11,0.5135787054934274,0.6130955940169378
AMD,2025-12-12,0.4438094111858469,0.6370630045569187
AMD,2025-12-15,0.4337321159716208,0.6334107510721778
AMD,2025-12-16,0.4353778602631519,0.6354837008273997
NVDA,2025-01-02,0.5560782036088595,0.3379186807344957
NVDA,2025-01-03,0.5180169507781893,0.349847615532063
NVDA,2025-01-06,0.5386848258428127,0.34807262056951455
NVDA,2025-01-07,0.4108071638833011,0.3817858036666829
NVDA,2025-01-08,0.4504396586210925,0.3811616845917811
NVDA,2025-01-10,1.0453874129210878,0.38222344959100274
NVDA,2025-01-13,1.1561177059845236,0.3594825033906087
NVDA,2025-01-14,1.1721917569594826,0.3368440915011991
NVDA,2025-01-15,1.1547261360219925,0.3382122485703279
NVDA,2025-01-16,1.1627582163092285,0.3407195695949447
NVDA,2025-01-17,1.1418835068204507,0.3405457777612041
NVDA,2025-01-21,1.136957044801848,0.34269665898793966
NVDA,2025-01-22,1.1485612544428092,0.34435203024711064
NVDA,2025-01-23,1.17027346521324,0.35760045225287074
NVDA,2025-01-24,1.1703113014295747,0.365249333938921
NVDA,2025-01-27,0.638796201964311,0.5247730981020884
NVDA,2025-01-28,0.4924746122267787,0.556447020946657
NVDA,2025-01-29,0.4366723362155909,0.5496776733131833
NVDA,2025-01-30,0.4549581940429047,0.5461806889250088
NVDA,2025-01-31,0.3824852752690812,0.5477853391189662
NVDA,2025-02-03,0.3063025091290963,0.4761648795709322
NVDA,2025-02-04,0.3209619407029522,0.4322412572809708
NVDA,2025-02-05,0.2573707907561184,0.44835094541421133
NVDA,2025-02-06,0.3469070946927077,0.45177332801162173
NVDA,2025-02-07,0.3885104454929308,0.43767897370891967
NVDA,2025-02-10,0.3783515372897423,0.46846630361864366
NVDA,2025-02-11,0.4315433246450081,0.490876070063335
NVDA,2025-02-12,0.6168288058899942,0.49248448425804053
NVDA,2025-02-13,0.6319680918054695,0.4941399568490438
NVDA,2025-02-14,0.7222239882378751,0.5021645864194519
NVDA,2025-02-18,0.7366942930822032,0.506661208275134
NVDA,2025-02-19,0.7473908744863478,0.4972602193123861
NVDA,2025-02-20,0.7619086295154733,0.49689844855487064
NVDA,2025-02-21,0.7826234765265118,0.5096849973876518
NVDA,2025-02-24,0.7994324420888153,0.5010512930680813
NVDA,2025-02-25,0.8173262415004239,0.5044657307848133
NVDA,2025-02-26,0.8721722883202415,0.5242410997542448
NVDA,2025-02-27,0.7623442474886987,0.5461914331090367
NVDA,2025-02-28,0.7841019252448914,0.5620114445389247
NVDA,2025-03-03,0.6227271678418473,0.5897741268882846
NVDA,2025-03-04,0.6481676008929169,0.5936226201313322
NVDA,2025-03-05,0.6524245048136071,0.5824690192400397
NVDA,2025-03-06,0.5624941075071136,0.5777954660676901
NVDA,2025-03-07,0.5620762921803482,0.5695115374164272
NVDA,2025-03-10,0.4770906781662703,0.55270149935569
NVDA,2025-03-11,0.4852723337030259,0.5507529365655099
NVDA,2025-03-12,0.5042779744273623,0.5730753019864115
NVDA,2025-03-13,0.5131507459914896,0.566245392103901
NVDA,2025-03-14,0.4124868753849877,0.5770811677065342
NVDA,2025-03-17,0.4105958802810677,0.5738604415379965
NVDA,2025-03-18,0.403159536934219,0.5882912855804148
NVDA,2025-03-19,0.3859457607232927,0.5727752841898955
NVDA,2025-03-20,0.5271989738244741,0.5810556582231412
NVDA,2025-03-21,0.6061965797267964,0.5583721120661065
NVDA,2025-03-24,0.6154117389445698,0.5727941369280226
NVDA,2025-03-25,0.6109915452841278,0.5568470991163167
NVDA,2025-03-26,1.1147808808847346,0.5908334003952866
NVDA,2025-03-27,1.1538383108985515,0.5902840426282508
NVDA,2025-03-28,1.1635502903968526,0.6005135860592513
NVDA,2025-03-31,1.1615240315192006,0.5833215943421857
NVDA,2025-04-01,1.160650355918647,0.5920323294188806
NVDA,2025-04-02,1.2170753983553817,0.5684571105535392
NVDA,2025-04-03,1.1526292588238738,0.6016842584753226
NVDA,2025-04-04,1.105749829468633,0.6100770019489062
NVDA,2025-04-07,1.096375693310908,0.6275945154260564
NVDA,2025-04-08,1.1071317863210066,0.6208581935986912
NVDA,2025-04-09,0.6585992000185118,0.725569064412281
NVDA,2025-04-10,0.6253244109636142,0.7217316404139243
NVDA,2025-04-11,0.6150215190286482,0.6995643044953229
NVDA,2025-04-14,0.6154679022290445,0.7013569342784935
NVDA,2025-04-15,0.6099326298630021,0.6960856945541558
NVDA,2025-04-16,0.4868993427555962,0.6310579654501669
NVDA,2025-04-17,0.4506008463329502,0.6239576580151482
NVDA,2025-04-21,0.3356071231380836,0.6214714829981355
NVDA,2025-04-22,0.3469032379046041,0.6312361087841597
NVDA,2025-04-23,0.3343195235549437,0.5696245329103413
NVDA,2025-04-24,0.31241803164001,0.5863227402738597
NVDA,2025-04-25,0.2624673941231448,0.5870013720298949
NVDA,2025-04-28,0.3159090561418372,0.5704913407074659
NVDA,2025-04-29,0.3742911554909749,0.5700703872647482
NVDA,2025-04-30,0.3752453415988403,0.5670641348183199
NVDA,2025-05-01,0.3957053518467791,0.5761159531527186
NVDA,2025-05-02,0.4001238655298607,0.5676586528782173
NVDA,2025-05-05,0.3901712156415991,0.5699649632407768
NVDA,2025-05-06,0.4004357176439675,0.5698694631012243
NVDA,2025-05-07,0.4300007792799559,0.574254809454937
NVDA,2025-05-08,0.427684549706089,0.5823023201250829
NVDA,2025-05-09,0.4351934860201208,0.5858590887616564
NVDA,2025-05-12,0.3892641752846364,0.6015794606532315
NVDA,2025-05-13,0.3009309360466344,0.6056117444424672
NVDA,2025-05-14,0.2723796902995863,0.6105823451496661
NVDA,2025-05-15,0.317044921596981,0.6133440413861977
NVDA,2025-05-16,0.3272282508268294,0.6090997401687377
NVDA,2025-05-19,0.3524716087321933,0.6053805697909852
NVDA,2025-05-20,0.3450618287691933,0.5905606219252784
NVDA,2025-05-21,0.3346087890073976,0.5692360504068417
NVDA,2025-05-22,0.3360283821156321,0.5695373745192884
NVDA,2025-05-23,0.3206061552284239,0.5485141543910872
NVDA,2025-05-27,0.2936890177263748,0.5676294596304853
NVDA,2025-05-28,0.2968652036295586,0.5525759188467535
NVDA,2025-05-29,0.2656038512440979,0.5575340452293613
NVDA,2025-05-30,0.2373776237190433,0.5669552350565661
NVDA,2025-06-02,0.2410347582860904,0.5543812346030113
NVDA,2025-06-03,0.2088896731766622,0.5515180153815129
NVDA,2025-06-04,0.2117946290294707,0.5419663592110671
NVDA,2025-06-05,0.2069017273486001,0.5407142630879296
NVDA,2025-06-06,0.1999391313164341,0.5184863174136443
NVDA,2025-06-09,0.2328653840649091,0.5192192622646191
NVDA,2025-06-10,0.3039615380003373,0.5084192079196543
NVDA,2025-06-11,0.2932869763189278,0.5102467375569042
NVDA,2025-06-12,0.2950889930351236,0.5060220599105056
NVDA,2025-06-13,0.2500713490882748,0.5190965166259872
NVDA,2025-06-16,0.3170646317683698,0.5228852861409936
NVDA,2025-06-17,0.3260128249851801,0.525441342239817
NVDA,2025-06-18,0.3267935975660132,0.5225764185788977
NVDA,2025-06-20,0.3198725541762623,0.5230079713890108
NVDA,2025-06-23,0.3172820668412693,0.5050180677743226
NVDA,2025-06-24,0.3092549466706857,0.5051303238362985
NVDA,2025-06-25,0.2495260087353954,0.5119164864327207
NVDA,2025-06-26,0.2494648374771918,0.5126794476722735
NVDA,2025-06-27,0.2466925003973384,0.5050083201942823
NVDA,2025-06-30,0.3037923259320426,0.5104633293243493
NVDA,2025-07-01,0.2220144961275124,0.4999770881010354
NVDA,2025-07-02,0.2071984588567851,0.46922592167715255
NVDA,2025-07-03,0.2156090973925328,0.4676227932300608
NVDA,2025-07-07,0.2138542268778457,0.466536195057778
NVDA,2025-07-08,0.271027778992427,0.36626761734156343
NVDA,2025-07-09,0.2779275423633843,0.33149209871465934
NVDA,2025-07-10,0.2847970814130815,0.3303358898716301
NVDA,2025-07-11,0.2870348519829554,0.3296275134065228
NVDA,2025-07-14,0.2880460308287159,0.3291800874403211
NVDA,2025-07-15,0.2318893543320888,0.3129257668426474
NVDA,2025-07-16,0.2497973315482362,0.31394310470207315
NVDA,2025-07-17,0.2552249235663363,0.29891893988938056
NVDA,2025-07-18,0.2870819799884505,0.3000583371980091
NVDA,2025-07-21,0.3318721846708252,0.2971510823946406
NVDA,2025-07-22,0.2985982658943476,0.2850095135843873
NVDA,2025-07-23,0.2856070803259646,0.2863448053791989
NVDA,2025-07-24,0.2780135464572033,0.2845792974548326
NVDA,2025-07-25,0.2780765448995348,0.28451662805648414
NVDA,2025-07-28,0.2702759025285148,0.28593558825374055
NVDA,2025-07-29,0.26463929479775,0.2796057232223945
NVDA,2025-07-30,0.2533022373141091,0.2774042017961378
NVDA,2025-07-31,0.2481352203465995,0.2792091328508263
NVDA,2025-08-01,0.2133332195937365,0.2888411279682587
NVDA,2025-08-04,0.1263903159201909,0.2936731198625903
NVDA,2025-08-05,0.2204541678197308,0.29877140264908925
NVDA,2025-08-06,0.2159871781685606,0.2959649337507826
NVDA,2025-08-07,0.2090657796190422,0.28383143799459104
NVDA,2025-08-08,0.2230541311411866,0.25970030222616436
NVDA,2025-08-11,0.2319121516303801,0.24010730256342572
NVDA,2025-08-12,0.2373367559320802,0.23555543434852522
NVDA,2025-08-13,0.2333251298903581,0.2423963218422862
NVDA,2025-08-14,0.2360968487671911,0.24205888064123582
NVDA,2025-08-15,0.2871261166160852,0.24361475982421166
NVDA,2025-08-18,0.2887786948411754,0.2507467269967226
NVDA,2025-08-19,0.2385026364956995,0.26644168338315355
NVDA,2025-08-20,0.2427320600747348,0.2661153691089684
NVDA,2025-08-21,0.273886534231126,0.2617041498880185
NVDA,2025-08-22,0.2565923998700758,0.2661392452986685
NVDA,2025-08-25,0.2647223545367898,0.2610606864171711
NVDA,2025-08-26,0.3353368551531156,0.233329474046179
NVDA,2025-08-27,0.3353486483407146,0.23308256958970108
NVDA,2025-08-28,0.3351205026115209,0.23297741429456
NVDA,2025-08-29,0.2821685005711116,0.250858859547339
NVDA,2025-09-02,0.275196392309308,0.25119517044327494
NVDA,2025-09-03,0.3115919431926769,0.25053478628856385
NVDA,2025-09-04,0.3565698178648896,0.25293594794750407
NVDA,2025-09-05,0.3152482077996243,0.25746716066912434
NVDA,2025-09-08,0.3562592119691977,0.256515233623389
NVDA,2025-09-09,0.3997606052942162,0.25613013236228666
NVDA,2025-09-10,0.3566482731830269,0.26400925362890026
NVDA,2025-09-11,0.357248427885954,0.26317418841038287
NVDA,2025-09-12,0.3570489952359604,0.24876018522013232
NVDA,2025-09-15,0.3709587457040662,0.2554901758118174
NVDA,2025-09-16,0.371976122628341,0.26334968796364255
NVDA,2025-09-17,0.3247151613707957,0.2539256394460435
NVDA,2025-09-18,0.2938124177432036,0.2690540487955809
NVDA,2025-09-19,0.3012679867728895,0.2629731547748629
NVDA,2025-09-22,0.249985936630673,0.2766884175664795
NVDA,2025-09-23,0.1907014647193858,0.28126812728456374
NVDA,2025-09-24,0.1977622778342607,0.28026489023158685
NVDA,2025-09-25,0.2051107568389921,0.26692626870253916
NVDA,2025-09-26,0.3579355567213343,0.2635998602892496
NVDA,2025-09-29,0.3699354507411545,0.25349844457615267
NVDA,2025-09-30,0.4183125086969331,0.24922963464974826
NVDA,2025-10-01,0.4167509657024842,0.24848000971307385
NVDA,2025-10-02,0.4187628627515243,0.24925453533702693
NVDA,2025-10-03,0.4222187658777994,0.2538510976036984
NVDA,2025-10-06,0.4194666496855744,0.2621419476603968
NVDA,2025-10-07,0.4207605998429866,0.2569204255070425
NVDA,2025-10-08,0.3991295723936998,0.25902997035223096
NVDA,2025-10-09,0.3884172607483591,0.2627618653869346
NVDA,2025-10-10,0.319874372446448,0.28537548075223584
NVDA,2025-10-13,0.3196680504826346,0.29285615816114535
NVDA,2025-10-14,0.2798585865246426,0.3104693461832923
NVDA,2025-10-15,0.2847451187047645,0.30237480898072416
NVDA,2025-10-16,0.33330659136495,0.29848113217985
NVDA,2025-10-17,0.3394497771333086,0.2849287884220528
NVDA,2025-10-20,0.3351737660385965,0.27801557590250503
NVDA,2025-10-21,0.4192501082909011,0.2526574585703084
NVDA,2025-10-22,0.4359027458532565,0.25534961984494153
NVDA,2025-10-23,0.4905350058578327,0.2541209583814536
NVDA,2025-10-24,0.4788896479568655,0.2704201612559193
NVDA,2025-10-27,0.5410677875255192,0.27602880326383755
NVDA,2025-10-28,0.5015613587269899,0.2918381643487892
NVDA,2025-10-29,0.4688389980110575,0.2844259622721199
NVDA,2025-10-30,0.4886997595967674,0.3012372014798399
NVDA,2025-10-31,0.505257804269193,0.30400097190274555
NVDA,2025-11-03,0.4834142154011934,0.30525310572680253
NVDA,2025-11-04,0.4660521808357164,0.3089243475383073
NVDA,2025-11-05,0.4980098935091916,0.299347850998009
NVDA,2025-11-06,0.4891047272825817,0.3050453007330061
NVDA,2025-11-07,0.4892007648456042,0.3076345186667518
NVDA,2025-11-10,0.385025054376324,0.33744540251424815
NVDA,2025-11-11,0.3795693199476465,0.342977205528412
NVDA,2025-11-12,0.3917284740733767,0.33876694061016127
NVDA,2025-11-13,0.3633192439339558,0.3428404861298196
NVDA,2025-11-14,0.3612444844210872,0.3439952903243272
NVDA,2025-11-17,0.359007444777765,0.32190662742124654
NVDA,2025-11-18,0.3333013389614897,0.32632933476779674
NVDA,2025-11-19,0.3174857542064016,0.33636802564805834
NVDA,2025-11-20,0.2709011331906172,0.33988366293445404
NVDA,2025-11-21,0.2745267202085819,0.33433786842301
NVDA,2025-11-24,0.2595477465489773,0.3466709179812896
NVDA,2025-11-25,0.2160334887668109,0.34864044229907576
NVDA,2025-11-26,0.2265466120315681,0.34232613695532815
NVDA,2025-11-28,0.2693827459202629,0.3414361234306798
NVDA,2025-12-01,0.2563749912301208,0.34135029006579576
NVDA,2025-12-02,0.255872457090926,0.3384179811398107
NVDA,2025-12-03,0.315006596363662,0.3341081358359187
NVDA,2025-12-04,0.3096881879324732,0.33374138043486257
