ticker,date,actual,q10,q50,q90
ADBE,2025-03-27,0.5654010496209771,0.17707966095735012,0.28545531663651985,0.5384464764257065
ADBE,2025-03-28,0.566702403235445,0.17771627298927212,0.2919769815712045,0.5415715614461285
ADBE,2025-03-31,0.5669397054662199,0.17719397441202728,0.2888714000182377,0.5388909202527886
ADBE,2025-04-01,0.5666910535567682,0.17522939854631536,0.2794586789080836,0.5299317451325196
ADBE,2025-04-02,0.5610582687646818,0.17430163963063722,0.28024395324270585,0.5289263418245699
ADBE,2025-04-03,0.5299945851437057,0.17830779352786735,0.289660644670091,0.5417679593536033
ADBE,2025-04-04,0.4718498270678462,0.1832784989752676,0.29722841527158833,0.5556619877055682
ADBE,2025-04-07,0.4641025829715532,0.18569377137059973,0.30041672698090643,0.5619257286775343
ADBE,2025-04-08,0.4635447799855453,0.18338746148709867,0.29899985328937795,0.556554646545442
ADBE,2025-04-09,0.3138749460931812,0.19313621359878852,0.3292393461784594,0.5869741255597628
ADBE,2025-04-10,0.2347725015144497,0.19988984636999818,0.33588640488166294,0.6113595584615253
ADBE,2025-04-11,0.2347912151428233,0.19935929625226173,0.3302598847691692,0.608612670522558
ADBE,2025-04-14,0.2295098400206797,0.1864481317447419,0.3084834369986891,0.571317230343238
ADBE,2025-04-15,0.2271584196635638,0.19739936638352368,0.32531339835063516,0.6035242419159252
ADBE,2025-04-16,0.188447474554476,0.1913101568969331,0.29608151038038594,0.5764850718018977
ADBE,2025-04-17,0.1914218128256966,0.19062151162998836,0.29098433946412006,0.5711707542107161
ADBE,2025-04-21,0.1428413876538404,0.19033023679085925,0.2932956871991859,0.5706241872655905
ADBE,2025-04-22,0.1358978059247762,0.1924592273535407,0.3017796468828343,0.5781466438665275
ADBE,2025-04-23,0.1363701949816939,0.1939045637651638,0.30469828389320563,0.583035771116352
ADBE,2025-04-24,0.1134316450318498,0.19283525783887268,0.3100520157946734,0.578481405811221
ADBE,2025-04-25,0.0955414957629034,0.1959229062439653,0.3197891481952675,0.587067166028991
ADBE,2025-04-28,0.1703721162855132,0.19459608714392818,0.31185927944934166,0.5807610829670886
ADBE,2025-04-29,0.171250333271442,0.19337657994769597,0.3107843634322745,0.577650136739925
ADBE,2025-04-30,0.1700192228636645,0.18290660223505667,0.29521546811998634,0.5469816705759326
ADBE,2025-05-01,0.1677163380311153,0.19117069851240132,0.30824904813505233,0.5705269024358112
ADBE,2025-05-02,0.1991949713185385,0.19047823241284623,0.30738796844762095,0.568936613739699
ADBE,2025-05-05,0.1935011015909896,0.1905848132032495,0.3101812789399344,0.5710691612798682
ADBE,2025-05-06,0.2113094650884738,0.18989608294407928,0.309879498213859,0.5696367681787045
ADBE,2025-05-07,0.2283164586509508,0.18691739833326254,0.30512515084781505,0.56313034680745
ADBE,2025-05-08,0.2249383163491666,0.17902051710107392,0.29440556171932947,0.5439799644185279
ADBE,2025-05-09,0.2516513328576987,0.1781760623942874,0.2906798804354083,0.5420944339788784
ADBE,2025-05-12,0.2103766518738021,0.18122273848267823,0.30373105030088404,0.553453081844302
ADBE,2025-05-13,0.2128027789715194,0.18141359976888677,0.3043634489450495,0.5541708013883426
ADBE,2025-05-14,0.2126651379636575,0.18122926739543055,0.30452695081118786,0.5538262329400397
ADBE,2025-05-15,0.2060677506254941,0.18102972519025717,0.30419323090139866,0.5534411381386589
ADBE,2025-05-16,0.1957369742889159,0.18195144960909948,0.3063232030309452,0.5544836953212197
ADBE,2025-05-19,0.2286036823108578,0.18124567720244977,0.3033110930121355,0.552321937706004
ADBE,2025-05-20,0.2279226401645149,0.1816893421347211,0.30549676914856605,0.5545538654045781
ADBE,2025-05-21,0.2243743653393956,0.18216205385510142,0.3072404652965693,0.5565525165190995
ADBE,2025-05-22,0.2252137989402379,0.1821496783141287,0.30731191024780014,0.5567475592087038
ADBE,2025-05-23,0.2058650006058188,0.18153988259009685,0.29837774674049106,0.5512271329294213
ADBE,2025-05-27,0.1964433556092047,0.18224150367585762,0.3034289867608853,0.5535181588091593
ADBE,2025-05-28,0.200729475768044,0.1823510968872709,0.303123338843025,0.5535042413460015
ADBE,2025-05-29,0.2005059579824791,0.18000727035876168,0.2992131359445563,0.5464616922553522
ADBE,2025-05-30,0.3374882601693512,0.17980497541955615,0.2994479001200452,0.5458681435050782
ADBE,2025-06-02,0.344105023842843,0.18115557094002505,0.3050002571734685,0.5501922694277749
ADBE,2025-06-03,0.3935496249081707,0.18222239490016423,0.3086215096361496,0.5532857107838755
ADBE,2025-06-04,0.3891848599318012,0.18315677564186567,0.31006779462402806,0.5568811647106583
ADBE,2025-06-05,0.3850336920933685,0.18330744597835114,0.3105518621746167,0.5570660373866096
ADBE,2025-06-06,0.3899504097003443,0.1833051759774088,0.31061114611065965,0.5569481329315144
ADBE,2025-06-09,0.3957526736340423,0.14981328454843185,0.2486790754156843,0.4870772853031218
ADBE,2025-06-10,0.4097122414659572,0.14330981755977984,0.23260264577663725,0.4687847268548959
ADBE,2025-06-11,0.4096977836883386,0.1434946568987565,0.2340767987241325,0.46991397420103376
ADBE,2025-06-12,0.4098543723070965,0.1426487152150518,0.23250864737320015,0.4678067147589613
ADBE,2025-06-13,0.3126416737153646,0.15068445823439636,0.25408705237807827,0.4920332410037135
ADBE,2025-06-16,0.2891008921341049,0.1533397476279571,0.2640904723597819,0.5010056144184183
ADBE,2025-06-17,0.2320572678504022,0.1580275799072649,0.2712329175228717,0.5112264239008271
ADBE,2025-06-18,0.2239027939697433,0.15821045885235957,0.27068198837910024,0.5115152410249787
ADBE,2025-06-20,0.2258910845990934,0.16570958395645558,0.28129751148546667,0.5334536723098118
ADBE,2025-06-23,0.2332778234945093,0.16436327108150972,0.27421510172201946,0.5267525756948388
ADBE,2025-06-24,0.2595784860380337,0.16352617231155353,0.2686878276120592,0.5218486604459132
ADBE,2025-06-25,0.2440087464662934,0.15306934594763438,0.24075458746979844,0.4860633691671472
ADBE,2025-06-26,0.2598703021520237,0.16016705139655796,0.2494051161826179,0.505394547603036
ADBE,2025-06-27,0.2692367671797208,0.15991910135253729,0.24828959878668844,0.5039035909942564
ADBE,2025-06-30,0.2659247971169665,0.1533054784324846,0.24207662185077788,0.48416374846546073
ADBE,2025-07-01,0.2429192878371873,0.14989242427492433,0.23913340735834332,0.4784859613800466
ADBE,2025-07-02,0.2093286196521393,0.15115795778724705,0.25051912713137353,0.48827101527736905
ADBE,2025-07-03,0.2073646236777386,0.1544980876102337,0.2559948948577881,0.4988852498408435
ADBE,2025-07-07,0.2111734730567929,0.14919879220559756,0.2472233402025339,0.4830224152553849
ADBE,2025-07-08,0.2112339321918681,0.14292253359646767,0.23861447509071076,0.47374333316259754
ADBE,2025-07-09,0.1759587648480507,0.1431155669718921,0.23592159703871435,0.47601747537136074
ADBE,2025-07-10,0.1741532348009627,0.14227141080705696,0.2294454126621054,0.4706064033495657
ADBE,2025-07-11,0.125835628194554,0.14331443964832985,0.23083978029428795,0.4729890228715934
ADBE,2025-07-14,0.1199595181698742,0.1438581993379227,0.23372603105779532,0.47509278060017046
ADBE,2025-07-15,0.1108633574164662,0.142536280317568,0.22804675839709743,0.4716241965525033
ADBE,2025-07-16,0.1454202282965223,0.14175891653242662,0.22539448277043544,0.4690632806247771
ADBE,2025-07-17,0.1534604002076481,0.14170039230131165,0.23000819683921253,0.4718798503162638
ADBE,2025-07-18,0.1999755746884308,0.14014308170134895,0.2232383474388839,0.4658991184155714
ADBE,2025-07-21,0.2161684426596332,0.13977039239043348,0.2219481952399267,0.46427811734923297
ADBE,2025-07-22,0.1846527848030974,0.1387399791789878,0.22129197906266632,0.4620997656043798
ADBE,2025-07-23,0.235636097786053,0.13509017837234133,0.21572552111707602,0.4514474133422395
ADBE,2025-07-24,0.2432063978513664,0.13498790580590758,0.2150947404138141,0.4510754555317684
ADBE,2025-07-25,0.2572684003969129,0.1349565547227478,0.21718512424987352,0.45109261811676504
ADBE,2025-07-28,0.2640499150699549,0.13470720008638565,0.21720736669956506,0.45074384464572503
ADBE,2025-07-29,0.284554491384183,0.13381210731214327,0.21219116845096164,0.44601037306084657
ADBE,2025-07-30,0.3589807340066119,0.1346456706768828,0.21621432925834833,0.4509445780867608
ADBE,2025-07-31,0.3514576808424396,0.13544489681786592,0.21795171600012353,0.4544032739347639
ADBE,2025-08-01,0.333382777971431,0.13728537222034756,0.22046338194636964,0.45917620691451266
ADBE,2025-08-04,0.29441878569908,0.1385722413865881,0.2207625342152945,0.4614519023398974
ADBE,2025-08-05,0.293678522413097,0.1382695183998695,0.2204814803328533,0.46041585867194024
ADBE,2025-08-06,0.312369338974844,0.14051467274784757,0.23134093930642954,0.46995291372915815
ADBE,2025-08-07,0.283995386065951,0.1385363241734302,0.22746107415809855,0.4660022220337219
ADBE,2025-08-08,0.300887062976693,0.13829051352930072,0.226067394630466,0.4649808136377135
ADBE,2025-08-11,0.2591976137779841,0.13858108639887662,0.22451002089074762,0.46476786725576136
ADBE,2025-08-12,0.3005458010094115,0.1389857923292876,0.22656384958430062,0.4664758242768675
ADBE,2025-08-13,0.2425797091100078,0.1423726009966444,0.23491948716619848,0.4764102087803954
ADBE,2025-08-14,0.2422012081299882,0.14187415185110297,0.23168938662830657,0.47420700829906326
ADBE,2025-08-15,0.2280539573948809,0.1425587466722416,0.23518935079210118,0.4754868312147972
ADBE,2025-08-18,0.2749465859743677,0.13987505010422302,0.22707942311080148,0.4646579843560795
ADBE,2025-08-19,0.2719462809001051,0.1400884386404741,0.22818495212669043,0.4651812389983683
ADBE,2025-08-20,0.2587605992697125,0.14161980439080746,0.22844190385434565,0.4689385508177635
ADBE,2025-08-21,0.271071155378365,0.14088994495799428,0.22809581850424065,0.46715707542675566
ADBE,2025-08-22,0.2797746599166897,0.1423494787987592,0.23267088573069364,0.4704116589424987
ADBE,2025-08-25,0.2847863342303239,0.14227581709913206,0.23460353628648245,0.47025739237697806
ADBE,2025-08-26,0.2662514867947905,0.1423879713503809,0.23468001121041848,0.47084419335110395
ADBE,2025-08-27,0.2649901699851088,0.14082699670978877,0.2325429797125335,0.4665714186325869
ADBE,2025-08-28,0.2637241605596944,0.1396837455678306,0.23082928537577796,0.46473077098257476
ADBE,2025-08-29,0.2597302961902039,0.1391557551573197,0.22667857418117907,0.46136237876238395
ADBE,2025-09-02,0.2186450838723302,0.14144131655986947,0.23100993658655966,0.46818591449190516
ADBE,2025-09-03,0.2491736906993955,0.14193849505266073,0.23210029104590146,0.46923674571958185
ADBE,2025-09-04,0.2373485488584818,0.14192563794973492,0.23190279862000118,0.46901109577111055
ADBE,2025-09-05,0.2394846464618536,0.14287244100715263,0.2357463958587055,0.47250320935344436
ADBE,2025-09-08,0.2066373698412147,0.14531807711628036,0.24461101172319613,0.4793734279162237
ADBE,2025-09-09,0.1961761087298865,0.14487655088145568,0.23788543862780298,0.4755475105337934
ADBE,2025-09-10,0.228032911777209,0.1396985934374667,0.23088342676173684,0.46623003075684644
ADBE,2025-09-11,0.2281810717489673,0.13793595072122689,0.22694372433470672,0.463003323765663
ADBE,2025-09-12,0.2404188553647335,0.13206485396026563,0.21675447712444468,0.4502861385705579
ADBE,2025-09-15,0.236867987645512,0.130049524031082,0.20398613919015265,0.44010222794411014
ADBE,2025-09-16,0.2491762100141063,0.13126973166382422,0.21282926199561925,0.44480561158962373
ADBE,2025-09-17,0.2328507667962714,0.13310561031975232,0.21897047306133202,0.4496965843045241
ADBE,2025-09-18,0.2531807612523502,0.1335126244949774,0.22085780559583673,0.4505177059291332
ADBE,2025-09-19,0.2572758021517878,0.13300524505621655,0.21989844178007606,0.44935435863321527
ADBE,2025-09-22,0.268314982722101,0.13297485046543928,0.22059996285115296,0.4493275916893148
ADBE,2025-09-23,0.2680928408924483,0.13323714668228326,0.22199608165891493,0.45027550248955506
ADBE,2025-09-24,0.244189055482407,0.1354862114602398,0.2220806796043774,0.45509468813474363
ADBE,2025-09-25,0.2434817357321436,0.13461315876339425,0.21727698176521526,0.45106983939036993
ADBE,2025-09-26,0.2519896225519042,0.1336046087682805,0.22057038633340262,0.4518113692780369
ADBE,2025-09-29,0.2585684151635054,0.1336818293926268,0.22064794630953893,0.4518425311754225
ADBE,2025-09-30,0.2498728562745255,0.1335874146138492,0.22067095814508436,0.4520915159588327
ADBE,2025-10-01,0.2305840485136917,0.1345790856782068,0.22232010216836717,0.45379736457749564
ADBE,2025-10-02,0.1787841071575573,0.13563621136401702,0.22793521548959952,0.45820519769460644
ADBE,2025-10-03,0.1962617869872693,0.13568398591400438,0.22496249177340422,0.45686478794300034
ADBE,2025-10-06,0.2536764492676941,0.13500153843384743,0.2253448704694793,0.4568427399675643
ADBE,2025-10-07,0.3292033066791169,0.13461274137258306,0.22326815068730343,0.4553705688400521
ADBE,2025-10-08,0.3350394152489033,0.13372727688070504,0.21833125783537657,0.4506473253221973
ADBE,2025-10-09,0.3339109913635974,0.1328791157653298,0.21215455306851067,0.4458517219466467
ADBE,2025-10-10,0.2878995117896117,0.13468117841332933,0.21866091027708706,0.4517274428993514
ADBE,2025-10-13,0.2903098767607915,0.1349450481852738,0.21808218388563172,0.45180572296228083
ADBE,2025-10-14,0.277516608517847,0.13499974853931068,0.21812326549737796,0.45200209669798985
ADBE,2025-10-15,0.4402455336696909,0.13483151232523627,0.21744739337756822,0.4518842882737527
ADBE,2025-10-16,0.4388343672422325,0.1348955800069223,0.21955676048486922,0.45232462441964427
ADBE,2025-10-17,0.4358824004453037,0.13588067174176416,0.21951043619914973,0.45366679902970086
ADBE,2025-10-20,0.4088799251750251,0.13914910259480942,0.23026253231213484,0.46321723021842764
ADBE,2025-10-21,0.3346431240164217,0.14364259931844403,0.24033419462697553,0.4733957795659829
ADBE,2025-10-22,0.3357601411264186,0.14343862762453874,0.2375773089100287,0.47200852245550284
ADBE,2025-10-23,0.3472852283812986,0.14256799402208953,0.23545112975478166,0.469600603533171
ADBE,2025-10-24,0.3475284303839247,0.1422331876141738,0.23793283627922301,0.4699023681317419
ADBE,2025-10-27,0.3388540089491573,0.14058194779081734,0.23359164689597445,0.4651408371971242
ADBE,2025-10-28,0.3493461571117742,0.13743071480803448,0.2190661001197376,0.4524569809981346
ADBE,2025-10-29,0.1743233839454864,0.14887324246192424,0.24765215965921944,0.4856218983433479
ADBE,2025-10-30,0.1792106881566481,0.14977979089556354,0.24957997463641945,0.48944315966384944
ADBE,2025-10-31,0.1791489730734902,0.14851393030574594,0.24818641098741775,0.48680661227112865
ADBE,2025-11-03,0.1944143948468765,0.14820352468821452,0.24678071220778064,0.4850864662360166
ADBE,2025-11-04,0.1940588093805479,0.14716517772382443,0.2468691642905042,0.4823146072460345
ADBE,2025-11-05,0.2090703805907213,0.14329838543979906,0.22055203695034026,0.4613929387741824
ADBE,2025-11-06,0.1941132780087664,0.14246662146487593,0.22233550250833256,0.4626305292290117
ADBE,2025-11-07,0.2863238681167488,0.14249345340422048,0.22155546451314856,0.4628115000759636
ADBE,2025-11-10,0.2942531293362245,0.1420379398513288,0.22309596760457484,0.46288189774203503
ADBE,2025-11-11,0.2823342410512777,0.14240850476408162,0.22616636167294585,0.46464415713560325
ADBE,2025-11-12,0.268569839181181,0.14272581362610026,0.23582458141612997,0.4660370385250089
ADBE,2025-11-13,0.2761560640671568,0.12313363894892494,0.19997082622969653,0.407069883638469
ADBE,2025-11-14,0.2822485459789101,0.14115588296312592,0.22821095046278947,0.45983523983020336
ADBE,2025-11-17,0.2680025031122801,0.14070994119564473,0.22888279237306755,0.4611710771838552
ADBE,2025-11-18,0.2755150932209859,0.14019989376515818,0.22550493764286939,0.45983995544739675
ADBE,2025-11-19,0.2510944513644471,0.13914230661152066,0.2191274369388716,0.45528241547082426
ADBE,2025-11-20,0.3206352911936803,0.13941314132436378,0.21993672269322767,0.45577106435717296
ADBE,2025-11-21,0.3170353303930343,0.1449415015304663,0.2412333447002619,0.4749222404465002
ADBE,2025-11-24,0.2964694663817083,0.14571995810157934,0.24120541143845656,0.47690206625402864
ADBE,2025-11-25,0.30091771158001,0.12780476333469898,0.21458023954848315,0.42670391750558934
ADBE,2025-11-26,0.2979648392527687,0.12701052909136828,0.21228994828685877,0.4264845098771073
ADBE,2025-11-28,0.299842406006183,0.12628706731691464,0.20934882346086015,0.4234206905654554
ADBE,2025-12-01,0.3266078371417179,0.12435065606532049,0.19796236496346176,0.4137285081886466
ADBE,2025-12-02,0.3364541958583611,0.12174479328305834,0.19029945910082913,0.40579914102773285
ADBE,2025-12-03,0.3410654696338416,0.12173109415865548,0.1918887605820026,0.4060920156363117
ADBE,2025-12-04,0.3418346396933541,0.12123182735471374,0.18977108525005407,0.4032954389676867
ADBE,2025-12-05,0.2381750716139722,0.12909399148649064,0.21667523933043664,0.42637684830936295
ADBE,2025-12-08,0.1986305692354409,0.14403758545589795,0.24406049302799915,0.47124028593623657
ADBE,2025-12-09,0.2123299947487384,0.14436091013835572,0.24577367257081362,0.47138631711521295
ADBE,2025-12-10,0.2099763155394775,0.14393866656578325,0.24566225207202147,0.47108416779763906
ADBE,2025-12-11,0.183897892333688,0.14339917606173397,0.24623159776085096,0.4697648080040172
ADBE,2025-12-12,0.1608068106240255,0.14199075619868579,0.23593383207661228,0.46098063968240854
ADBE,2025-12-15,0.1411142238678836,0.1418711072583203,0.23183093989526116,0.45901624447202904
ADBE,2025-12-16,0.1373282455286721,0.14177359396809674,0.23132978376717256,0.45899780657908895
AMD,2025-01-02,0.5097415956699977,0.19285287510306315,0.2963316023705303,0.5680090701446019
AMD,2025-01-03,0.4667972204603227,0.21025112898378961,0.3365131567654707,0.6216771062786551
AMD,2025-01-06,0.4331842378152693,0.21285715632987,0.34614587874741315,0.6286676932011324
AMD,2025-01-07,0.427546006967097,0.19892242202446164,0.32201806274310096,0.5892339857490271
AMD,2025-01-08,0.3627427933738697,0.19991009332536508,0.3289906004634874,0.5956126994261677
AMD,2025-01-10,0.4317436711757438,0.21664355723036077,0.3570079747837696,0.6443730865322939
AMD,2025-01-13,0.4274178319746584,0.20221449592729013,0.32931354857217515,0.6025712264229681
AMD,2025-01-14,0.4499510758361029,0.19971435934562204,0.31584181831183344,0.590708512742991
AMD,2025-01-15,0.4207276597730837,0.20396183071675467,0.33213450645162007,0.605581204772371
AMD,2025-01-16,0.4343221514894392,0.20874658633465165,0.3347719420481682,0.6172774782648979
AMD,2025-01-17,0.4094966520723151,0.2027786759696295,0.3172358577319582,0.594479150457114
AMD,2025-01-21,0.4810848060078332,0.20100933296161555,0.31679896295031246,0.5901130868344693
AMD,2025-01-22,0.5642865375697794,0.2113366707827452,0.3321167897484333,0.6187614457200332
AMD,2025-01-23,0.5646604555275317,0.2106310984496279,0.3287294318583754,0.6155935463618641
AMD,2025-01-24,0.5653063057385797,0.20937884666307316,0.32717131433706687,0.6123979964898069
AMD,2025-01-27,0.5129136043241854,0.21579083554535383,0.34920571829446545,0.6342361506671826
AMD,2025-01-28,0.514678212800676,0.21359163936219927,0.3444328853310157,0.6297934184544074
AMD,2025-01-29,0.4898372662649773,0.19992883698230696,0.3261498964064246,0.6053681334432974
AMD,2025-01-30,0.4813328437424369,0.1995398661037936,0.32898200553340146,0.6057890972977426
AMD,2025-01-31,0.4763368172194474,0.20009201852657515,0.32887326888740837,0.6070878016078713
AMD,2025-02-03,0.4750609404882191,0.19781519830660432,0.31223856648916254,0.5935370163714951
AMD,2025-02-04,0.4064953250627193,0.20201340839748988,0.3250893980316522,0.6058977190950492
AMD,2025-02-05,0.2284916670172729,0.20820702095203708,0.3397356728315798,0.6244564140913734
AMD,2025-02-06,0.2643701970690366,0.20678444827030984,0.33513487082631493,0.621196702469619
AMD,2025-02-07,0.2671419484502731,0.20706796844648434,0.33472699549025264,0.6221703216755848
AMD,2025-02-10,0.2896360854772412,0.20890277688607783,0.345210649901681,0.628597193948014
AMD,2025-02-11,0.2919019291997501,0.207088166736495,0.3345395279066921,0.6198610724713317
AMD,2025-02-12,0.360595638552418,0.19653664735168702,0.30691011594550066,0.5837388850184976
AMD,2025-02-13,0.3634411267548177,0.19622360531813648,0.3051305491469558,0.5825039269478484
AMD,2025-02-14,0.3407729491697754,0.19809867800428838,0.301621937470496,0.584985519038434
AMD,2025-02-18,0.3771629915524104,0.1960894560710234,0.2939013175230029,0.5781069573233737
AMD,2025-02-19,0.3847190171234064,0.19591055361542853,0.29721517435385153,0.5778218735029199
AMD,2025-02-20,0.3900160648513971,0.19599257517448654,0.3070341115132617,0.5793830116958435
AMD,2025-02-21,0.4047549269778612,0.1983534779068088,0.3172820230467097,0.5896602792508845
AMD,2025-02-24,0.4220687854711348,0.1989996729120186,0.31789275294866076,0.5912842397442994
AMD,2025-02-25,0.395163980964046,0.19994629863766883,0.317154669062344,0.5946244199311733
AMD,2025-02-26,0.4598894439633095,0.192000051024382,0.3065821320270889,0.5724289546976516
AMD,2025-02-27,0.4024229142116222,0.19452880096168945,0.3084107816406742,0.5779099924521802
AMD,2025-02-28,0.4300433017849216,0.20381654343816208,0.3263218665900239,0.6069298537397673
AMD,2025-03-03,0.4487946241483875,0.20168968440202917,0.32332812749842016,0.6029499861951741
AMD,2025-03-04,0.4420890110966373,0.20335804288741582,0.32879864536992576,0.6076269997755483
AMD,2025-03-05,0.4567523050788549,0.20306876473716134,0.32873429220136086,0.6083484431273495
AMD,2025-03-06,0.4192087117260549,0.2022667540288584,0.31874972928894924,0.6035109242494933
AMD,2025-03-07,0.4233531251385012,0.2027249978489079,0.3206997038122898,0.6049380395185843
AMD,2025-03-10,0.4488690056680497,0.20107009927993508,0.3207288794802919,0.6044333017197923
AMD,2025-03-11,0.4436114743099332,0.2000556609403712,0.3164991363053317,0.6005970614427639
AMD,2025-03-12,0.5070096534377777,0.19807034800888795,0.3206685214217909,0.5955319539502031
AMD,2025-03-13,0.5189749582925087,0.20386902419168978,0.33088018844229244,0.6115619241418807
AMD,2025-03-14,0.5424788307031907,0.20484392398377316,0.33480644210548177,0.6142112769094715
AMD,2025-03-17,0.5105081029088959,0.20590482720886144,0.3324056029850369,0.6121514751090951
AMD,2025-03-18,0.5082889420109098,0.2061463765455568,0.3344715207123001,0.6138766775386413
AMD,2025-03-19,0.4868347989926671,0.20593345367063487,0.3323897434610402,0.6114824819761945
AMD,2025-03-20,0.6567250970331554,0.20420123161408682,0.32375003023810683,0.6027105681262728
AMD,2025-03-21,0.7574765391428562,0.20403766908554166,0.3244471294939761,0.6032256973251672
AMD,2025-03-24,0.5735188560237662,0.209358688777471,0.3458709529852249,0.6187915967213774
AMD,2025-03-25,0.5538303106924474,0.20960637533614312,0.34406253873178355,0.6190131380734069
AMD,2025-03-26,1.3797325802163585,0.21303360538045296,0.35446392258192555,0.6310273560277466
AMD,2025-03-27,1.4287256977727711,0.21475896762377183,0.3586571487628652,0.6373458734118929
AMD,2025-03-28,1.4673421604441128,0.21595840727336524,0.3602963199078361,0.6407345874949669
AMD,2025-03-31,1.4713045931888724,0.21234048869515387,0.33404719035040814,0.6196543726373959
AMD,2025-04-01,1.4731641113678755,0.2120086838550559,0.3314630349990995,0.6177871688862125
AMD,2025-04-02,1.5109594411431622,0.20824879946369695,0.3257273563385214,0.6085266742276371
AMD,2025-04-03,1.4473409935214887,0.2194004713388616,0.3528818661891459,0.6402738203971862
AMD,2025-04-04,1.3775128209397376,0.2303559727007533,0.3711869281095473,0.6664436170232307
AMD,2025-04-07,1.370842365465188,0.23024444257541066,0.37585020193528407,0.6664376821376937
AMD,2025-04-08,1.3260088670006671,0.23163248177616536,0.3717091571992656,0.6649716145780534
AMD,2025-04-09,0.7691318386534278,0.29026500800074695,0.5186004041729418,0.8197743627436616
AMD,2025-04-10,0.6094073326740697,0.4047365782174117,0.68734918320447,1.1450936959428966
AMD,2025-04-11,0.5610592998639276,0.40249423301017734,0.6792021832374653,1.1340992795128682
AMD,2025-04-14,0.559739240321452,0.3898249746948732,0.658528889156283,1.0965202731555364
AMD,2025-04-15,0.5619784658913127,0.37107562774869174,0.6211518722256687,1.0380709118403697
AMD,2025-04-16,0.3642015420450323,0.29843351338639657,0.4608396441300249,0.8004307987194567
AMD,2025-04-17,0.3543238471912005,0.35207411231687336,0.532589532191217,0.9502929829723045
AMD,2025-04-21,0.2974381593994735,0.3343610450376011,0.4977123292896703,0.8936454201977387
AMD,2025-04-22,0.3474042039710091,0.31506768294280624,0.4684508174808743,0.8383008603764568
AMD,2025-04-23,0.295918238601379,0.29922527363424245,0.4575449788297505,0.797007870199789
AMD,2025-04-24,0.2309631649561714,0.30161517118731473,0.4749272013156341,0.7955997375671985
AMD,2025-04-25,0.2160714575987017,0.30209954255204563,0.4813847282638297,0.7959704330110439
AMD,2025-04-28,0.3008925220300573,0.29660112280831535,0.468907965762063,0.7772745448485193
AMD,2025-04-29,0.3177024129395723,0.2930247270256656,0.46579852635370006,0.7683576000401645
AMD,2025-04-30,0.3506429597903878,0.2899968786257529,0.457784165793726,0.7573702144592552
AMD,2025-05-01,0.3917337454671056,0.28591409100554543,0.4534746862602807,0.7441196472977963
AMD,2025-05-02,0.3910016473054228,0.28204491539146836,0.4487225974061027,0.7367659777554844
AMD,2025-05-05,0.4348253529735117,0.2825316912315242,0.4533684908955143,0.740036965045248
AMD,2025-05-06,0.4177451570172284,0.28190806345344366,0.45378492283373234,0.7405849320787902
AMD,2025-05-07,0.4380548425622148,0.28176838265654963,0.4571792223567874,0.7419970764385632
AMD,2025-05-08,0.4527142754295422,0.2812925459584245,0.45863055800856345,0.7514575567862849
AMD,2025-05-09,0.4563407544452734,0.28044107864003354,0.45738279148054956,0.7517638550447422
AMD,2025-05-12,0.4271634975610512,0.2835459601420197,0.4694345445121602,0.7628047434745977
AMD,2025-05-13,0.3933140867120147,0.29023154253395356,0.4742767261436401,0.7772512711763874
AMD,2025-05-14,0.3027538333977969,0.29368103179822785,0.48159268991636167,0.7855367319563394
AMD,2025-05-15,0.2978531617690604,0.29860088164300824,0.4971660488438298,0.8080517528386187
AMD,2025-05-16,0.3391677566567936,0.29649085709591844,0.4942644256983451,0.8015452910357609
AMD,2025-05-19,0.3430199614925243,0.2945443799310822,0.49025159110276423,0.7972965154474627
AMD,2025-05-20,0.3371709990544072,0.29261510286699427,0.48446634688416895,0.7903076079888378
AMD,2025-05-21,0.358612446732197,0.2880773409196699,0.463931849125192,0.7726351415990934
AMD,2025-05-22,0.3483110841362228,0.28716410440437085,0.4596629300988347,0.7695103789551875
AMD,2025-05-23,0.4013291134894726,0.2831691163336691,0.44456385831293205,0.7558859279809672
AMD,2025-05-27,0.3708654526683816,0.28582503230122275,0.465994302041323,0.7690092360456163
AMD,2025-05-28,0.3747719401534748,0.2892319281273217,0.4722423685650127,0.7789023819483724
AMD,2025-05-29,0.4022009216342304,0.2874361444274405,0.4724447426810349,0.7735712544305715
AMD,2025-05-30,0.4011304528366548,0.2865366691546116,0.4716377492004893,0.7709989840236487
AMD,2025-06-02,0.5536600490465283,0.28749431238601936,0.4771822473225859,0.7752892192946108
AMD,2025-06-03,0.5487994419574013,0.2894077582476569,0.47794637585106686,0.7789102248351979
AMD,2025-06-04,0.5509465513707468,0.287617671643721,0.4734461354980583,0.7740590463793767
AMD,2025-06-05,0.5224614189410252,0.28777108008739394,0.4761332348912738,0.7756756125377883
AMD,2025-06-06,0.5214011773705755,0.28655801099797445,0.47122713790588383,0.7714466718723648
AMD,2025-06-09,0.5660015377774762,0.2866058112453444,0.4749275960617109,0.771576054543719
AMD,2025-06-10,0.5770153571203718,0.29097787704748396,0.48270003057475885,0.785141304742755
AMD,2025-06-11,0.5545451929665006,0.28891875990644744,0.4805462576115674,0.7810854652355127
AMD,2025-06-12,0.520150391952285,0.2882850530662461,0.4763545602063955,0.7792304581232369
AMD,2025-06-13,0.5071258868697732,0.2882802318296864,0.47708104464277806,0.7802464337280052
