ticker,date,actual,predicted
ADBE,2025-12-11,0.183897892333688,0.3168411154354428
ADBE,2025-12-12,0.1608068106240255,0.3161076784236888
ADBE,2025-12-15,0.1411142238678836,0.3148042443439102
ADBE,2025-12-16,0.1373282455286721,0.3128038977171614
AMD,2025-01-02,0.5097415956699977,0.4056165691398625
AMD,2025-01-03,0.4667972204603227,0.47627464785604
AMD,2025-01-06,0.4331842378152693,0.477238924684224
AMD,2025-01-07,0.427546006967097,0.4113979178955357
AMD,2025-01-08,0.3627427933738697,0.4044092058319513
AMD,2025-01-10,0.4317436711757438,0.4773318385221251
AMD,2025-01-13,0.4274178319746584,0.4195886834894561
AMD,2025-01-14,0.4499510758361029,0.4147440779244604
AMD,2025-01-15,0.4207276597730837,0.4196875765115214
AMD,2025-01-16,0.4343221514894392,0.4490775579799366
AMD,2025-01-17,0.4094966520723151,0.4209236743814563
AMD,2025-01-21,0.4810848060078332,0.4134685022222782
AMD,2025-01-22,0.5642865375697794,0.4702126005162295
AMD,2025-01-23,0.5646604555275317,0.4692055903839526
AMD,2025-01-24,0.5653063057385797,0.4681911280213708
AMD,2025-01-27,0.5129136043241854,0.4671297749461752
AMD,2025-01-28,0.514678212800676,0.4701436145357588
AMD,2025-01-29,0.4898372662649773,0.4694017807851628
AMD,2025-01-30,0.4813328437424369,0.4698865187052742
AMD,2025-01-31,0.4763368172194474,0.4699842924404648
AMD,2025-02-03,0.4750609404882191,0.4695510420374353
AMD,2025-02-04,0.4064953250627193,0.469077525481348
AMD,2025-02-05,0.2284916670172729,0.4704899604737785
AMD,2025-02-06,0.2643701970690366,0.4735524188578621
AMD,2025-02-07,0.2671419484502731,0.4732915835427856
AMD,2025-02-10,0.2896360854772412,0.4725897122659898
AMD,2025-02-11,0.2919019291997501,0.4729971099772678
AMD,2025-02-12,0.360595638552418,0.4325349683464347
AMD,2025-02-13,0.3634411267548177,0.4326529198935359
AMD,2025-02-14,0.3407729491697754,0.4528569363608428
AMD,2025-02-18,0.3771629915524104,0.4536245655191183
AMD,2025-02-19,0.3847190171234064,0.4528165889624121
AMD,2025-02-20,0.3900160648513971,0.4524805147958296
AMD,2025-02-21,0.4047549269778612,0.4520408997408488
AMD,2025-02-24,0.4220687854711348,0.4525629038749389
AMD,2025-02-25,0.395163980964046,0.453237691116461
AMD,2025-02-26,0.4598894439633095,0.4112288173616811
AMD,2025-02-27,0.4024229142116222,0.4074363166264496
AMD,2025-02-28,0.4300433017849216,0.4551250409667878
AMD,2025-03-03,0.4487946241483875,0.4551076880807521
AMD,2025-03-04,0.4420890110966373,0.454565600282659
AMD,2025-03-05,0.4567523050788549,0.4541583789068821
AMD,2025-03-06,0.4192087117260549,0.4542337529780472
AMD,2025-03-07,0.4233531251385012,0.4542034403654273
AMD,2025-03-10,0.4488690056680497,0.4532237368648327
AMD,2025-03-11,0.4436114743099332,0.4541233386938681
AMD,2025-03-12,0.5070096534377777,0.4253506505395917
AMD,2025-03-13,0.5189749582925087,0.4538513254193168
AMD,2025-03-14,0.5424788307031907,0.45367914158691
AMD,2025-03-17,0.5105081029088959,0.4533951527916233
AMD,2025-03-18,0.5082889420109098,0.4534727122380565
AMD,2025-03-19,0.4868347989926671,0.4538634284948138
AMD,2025-03-20,0.6567250970331554,0.4538197663959405
AMD,2025-03-21,0.7574765391428562,0.4518853397883496
AMD,2025-03-24,0.5735188560237662,0.4524766278352108
AMD,2025-03-25,0.5538303106924474,0.4570197230647313
AMD,2025-03-26,1.3797325802163585,0.4565366715381986
AMD,2025-03-27,1.4287256977727711,0.4565145205422674
AMD,2025-03-28,1.4673421604441128,0.4576093323215712
AMD,2025-03-31,1.4713045931888724,0.458755933831421
AMD,2025-04-01,1.4731641113678755,0.4591004087642
AMD,2025-04-02,1.5109594411431622,0.4511389254070315
AMD,2025-04-03,1.4473409935214887,0.4503354478599343
AMD,2025-04-04,1.3775128209397376,0.4600391263382259
AMD,2025-04-07,1.370842365465188,0.4682692540460954
AMD,2025-04-08,1.3260088670006671,0.469355740105801
AMD,2025-04-09,0.7691318386534278,0.4751474728903011
AMD,2025-04-10,0.6094073326740697,1.063809995612518
AMD,2025-04-11,0.5610592998639276,1.0495383952939192
AMD,2025-04-14,0.559739240321452,0.9822276972787336
AMD,2025-04-15,0.5619784658913127,0.8922740684736344
AMD,2025-04-16,0.3642015420450323,0.5203262469317316
AMD,2025-04-17,0.3543238471912005,0.822679525268397
AMD,2025-04-21,0.2974381593994735,0.7351725779266658
AMD,2025-04-22,0.3474042039710091,0.630858007141044
AMD,2025-04-23,0.295918238601379,0.5412425222686574
AMD,2025-04-24,0.2309631649561714,0.5561793475686002
AMD,2025-04-25,0.2160714575987017,0.5619189522152287
AMD,2025-04-28,0.3008925220300573,0.538742499640075
AMD,2025-04-29,0.3177024129395723,0.5191130121023743
AMD,2025-04-30,0.3506429597903878,0.5058593864822327
AMD,2025-05-01,0.3917337454671056,0.4988306936782404
AMD,2025-05-02,0.3910016473054228,0.491538033216378
AMD,2025-05-05,0.4348253529735117,0.4929643259084437
AMD,2025-05-06,0.4177451570172284,0.4861729576952462
AMD,2025-05-07,0.4380548425622148,0.4866369978095742
AMD,2025-05-08,0.4527142754295422,0.4843720307716722
AMD,2025-05-09,0.4563407544452734,0.480034495582319
AMD,2025-05-12,0.4271634975610512,0.4781307040225989
AMD,2025-05-13,0.3933140867120147,0.5139933264639185
AMD,2025-05-14,0.3027538333977969,0.5232748121558947
AMD,2025-05-15,0.2978531617690604,0.5369493463129398
AMD,2025-05-16,0.3391677566567936,0.5243575350104198
AMD,2025-05-19,0.3430199614925243,0.5132160352044745
AMD,2025-05-20,0.3371709990544072,0.5070342947121509
AMD,2025-05-21,0.358612446732197,0.4986379861423847
AMD,2025-05-22,0.3483110841362228,0.49418986096879
AMD,2025-05-23,0.4013291134894726,0.4912004336467964
AMD,2025-05-27,0.3708654526683816,0.4871436870710668
AMD,2025-05-28,0.3747719401534748,0.505028787993
AMD,2025-05-29,0.4022009216342304,0.4981251173667104
AMD,2025-05-30,0.4011304528366548,0.4898771677499499
AMD,2025-06-02,0.5536600490465283,0.4904502590549642
AMD,2025-06-03,0.5487994419574013,0.5022086211802986
AMD,2025-06-04,0.5509465513707468,0.501097302987618
AMD,2025-06-05,0.5224614189410252,0.4942301067101257
AMD,2025-06-06,0.5214011773705755,0.4966751769359224
AMD,2025-06-09,0.5660015377774762,0.4892694937634662
AMD,2025-06-10,0.5770153571203718,0.5152868881759256
AMD,2025-06-11,0.5545451929665006,0.5041814144371897
AMD,2025-06-12,0.520150391952285,0.4990464137414113
AMD,2025-06-13,0.5071258868697732,0.4972715547470719
AMD,2025-06-16,0.4506664743454239,0.4961504785717364
AMD,2025-06-17,0.4533091985760589,0.5840896580168847
AMD,2025-06-18,0.4547600049172643,0.5500552511173334
AMD,2025-06-20,0.4801808609336667,0.5279998437237342
AMD,2025-06-23,0.4874630470585716,0.5149607568389286
AMD,2025-06-24,0.3557528956992795,0.506300510172493
AMD,2025-06-25,0.3715294931559374,0.5538970963635935
AMD,2025-06-26,0.3791857172234707,0.5470062498746512
AMD,2025-06-27,0.3794921768855606,0.5278705646655791
AMD,2025-06-30,0.4732540617397717,0.515236178418668
AMD,2025-07-01,0.3846786321676133,0.5088489874632427
AMD,2025-07-02,0.3909879450989509,0.5228284515712298
AMD,2025-07-03,0.4225976371488413,0.5148910305122174
AMD,2025-07-07,0.3820460593368368,0.505680260741339
AMD,2025-07-08,0.4072125328669347,0.5055113192238692
AMD,2025-07-09,0.4101642865443816,0.5040697337660506
AMD,2025-07-10,0.3853667800095204,0.4978019088467501
AMD,2025-07-11,0.3922336330017926,0.5135423206315937
AMD,2025-07-14,0.4090146799794373,0.5038043573891423
AMD,2025-07-15,0.326677703029617,0.4944588968265131
AMD,2025-07-16,0.3154961161923,0.5346990455968653
AMD,2025-07-17,0.346717520496751,0.5261696682065923
AMD,2025-07-18,0.3597396237373083,0.5090169123215221
AMD,2025-07-21,0.3691259706353085,0.5026988184885738
AMD,2025-07-22,0.3680133581566401,0.4946368736824634
AMD,2025-07-23,0.5279333302539815,0.4905950377934525
AMD,2025-07-24,0.5855829108076941,0.4932912631881547
AMD,2025-07-25,0.5745697590960246,0.4921190472085852
AMD,2025-07-28,0.5328766896231721,0.4945095329623908
AMD,2025-07-29,0.5265131879409837,0.5126266024387212
AMD,2025-07-30,0.5914219053967723,0.5052402912152171
AMD,2025-07-31,0.5924297861585677,0.4944230367160785
AMD,2025-08-01,0.5834563400735118,0.4889338683169827
AMD,2025-08-04,0.5668879859047136,0.4904967707123718
AMD,2025-08-05,0.6307177115244018,0.492328174875056
AMD,2025-08-06,0.5308057211901798,0.4861748072886054
AMD,2025-08-07,0.4373663986422776,0.5394769644346494
AMD,2025-08-08,0.4614804538340819,0.5551622139978993
AMD,2025-08-11,0.4764738406315882,0.5233720159974031
AMD,2025-08-12,0.4822730687014003,0.5033375162112435
AMD,2025-08-13,0.3668341755653729,0.494144115373441
AMD,2025-08-14,0.3736975502787076,0.5240773868095597
AMD,2025-08-15,0.3975737973667728,0.509367861546181
AMD,2025-08-18,0.3990660266438745,0.5002288334176601
AMD,2025-08-19,0.2969916056770218,0.4901423077947544
AMD,2025-08-20,0.2954323435089424,0.5257645199274752
AMD,2025-08-21,0.4451449401645749,0.5067435680257679
AMD,2025-08-22,0.4122501079198702,0.4949945615061497
AMD,2025-08-25,0.4432161333932367,0.4948021309221462
AMD,2025-08-26,0.4495191991161844,0.496018631122017
AMD,2025-08-27,0.4580842564666405,0.4923446525390149
AMD,2025-08-28,0.4700288785019027,0.4843967193990742
AMD,2025-08-29,0.4498728859559037,0.4803748745249906
AMD,2025-09-02,0.4501923719498769,0.4940640686299646
AMD,2025-09-03,0.4515555661815223,0.4835416759333391
AMD,2025-09-04,0.4525569648931574,0.475286343753906
AMD,2025-09-05,0.2689671334749875,0.4696289266922545
AMD,2025-09-08,0.274114780746838,0.5330061468280597
AMD,2025-09-09,0.2421663775737434,0.5080160441984924
AMD,2025-09-10,0.2138812070796356,0.5038113229796617
AMD,2025-09-11,0.1603858908430482,0.4973358231331624
AMD,2025-09-12,0.1521869662931717,0.4938514564618829
AMD,2025-09-15,0.1407939739408084,0.4875837383682292
AMD,2025-09-16,0.1389396477879815,0.4821824470144412
AMD,2025-09-17,0.142546875697162,0.4762135361600709
AMD,2025-09-18,0.1986759836687451,0.4731130294152987
AMD,2025-09-19,0.2713718409861938,0.4707494574620499
AMD,2025-09-22,1.0840841325839754,0.4678077226237894
AMD,2025-09-23,1.0812559937889417,0.4686619000277577
AMD,2025-09-24,1.1384983033046847,0.4635405057290661
AMD,2025-09-25,1.1526618700032651,0.461706322880568
AMD,2025-09-26,1.2786217034041896,0.4602161069891925
AMD,2025-09-29,1.2807366458717535,0.4608939036858065
AMD,2025-09-30,1.2780490562420084,0.4607887313813323
AMD,2025-10-01,1.3079058552046607,0.4575708363363633
AMD,2025-10-02,1.33652711192144,0.458933398220097
AMD,2025-10-03,1.3102717233376513,0.4779110879329277
AMD,2025-10-06,0.8590333443331788,0.4846987246854015
AMD,2025-10-07,0.8601607127431599,1.1431429646837898
AMD,2025-10-08,0.6955726675558351,0.5975426247909013
AMD,2025-10-09,0.7022462490575704,0.7898730238748065
AMD,2025-10-10,0.6240941656443902,0.6002352902677699
AMD,2025-10-13,0.623608232719271,0.7203524155582454
AMD,2025-10-14,0.6342031440988126,0.6163354203160478
AMD,2025-10-15,0.4920963782979602,0.5718414318738381
AMD,2025-10-16,0.530599176172539,0.7161197330431631
AMD,2025-10-17,0.5248719008271652,0.6350021973298279
AMD,2025-10-20,0.5112245576685465,0.5903033577032151
AMD,2025-10-21,0.5545215033377682,0.5837431977475692
AMD,2025-10-22,0.5178276747253844,0.5631797154360748
AMD,2025-10-23,0.6691509371634162,0.5730756581291557
AMD,2025-10-24,0.5363557260931989,0.5645969385111456
AMD,2025-10-27,0.5733442471305918,0.6508575052567188
AMD,2025-10-28,0.5826141609343088,0.6092109388745774
AMD,2025-10-29,0.7408241166609021,0.576772148889199
AMD,2025-10-30,0.7500685957316695,0.5686091926906799
AMD,2025-10-31,0.7488414788900812,0.5763333741833383
AMD,2025-11-03,0.7494108315383696,0.5522150416503114
AMD,2025-11-04,0.7564362420420333,0.539972127410963
AMD,2025-11-05,0.7390707625143036,0.5579512546731684
AMD,2025-11-06,0.7540974678969606,0.5538414922346723
AMD,2025-11-07,0.7540158919544697,0.6400528857351654
AMD,2025-11-10,0.7768806193743327,0.5969699375105129
AMD,2025-11-11,0.7886573899847161,0.6003627705326825
AMD,2025-11-12,0.6416949157171741,0.582652781855696
AMD,2025-11-13,0.6469306059485166,0.6876147648682353
AMD,2025-11-14,0.6565791646113547,0.6550647393524472
AMD,2025-11-17,0.6540108037092791,0.6050462517170547
AMD,2025-11-18,0.6353728453992256,0.5874874379000763
AMD,2025-11-19,0.6214735251890676,0.5981660322592769
AMD,2025-11-20,0.4430389575688633,0.5875530673687812
AMD,2025-11-21,0.4346423784559451,0.6816547959250928
AMD,2025-11-24,0.3522018636153443,0.6249384887890487
AMD,2025-11-25,0.2490341427591566,0.6387545896402754
AMD,2025-11-26,0.1777813264995238,0.6287235677663573
AMD,2025-11-28,0.3056179245326483,0.6183331160497288
AMD,2025-12-01,0.3011998524668277,0.5924435905525901
AMD,2025-12-02,0.2950768242104157,0.575428619202249
AMD,2025-12-03,0.3794875339816762,0.5711597286019963
AMD,2025-12-04,0.398587266719186,0.5640907143257676
AMD,2025-12-05,0.5190724829284333,0.5584972496025142
AMD,2025-12-08,0.5139294703683416,0.5563834380776956
AMD,2025-12-09,0.513378064051132,0.5571298613535599
AMD,2025-12-10,0.5136217489856186,0.5537076942379807
AMD,2025-12-11,0.5135787054934274,0.5509407043115202
AMD,2025-12-12,0.4438094111858469,0.5454328464495641
AMD,2025-12-15,0.4337321159716208,0.5891461964360943
AMD,2025-12-16,0.4353778602631519,0.5741482992362691
NVDA,2025-01-02,0.5560782036088595,0.5034349801479526
NVDA,2025-01-03,0.5180169507781893,0.5088759555081455
NVDA,2025-01-06,0.5386848258428127,0.5241119210569328
NVDA,2025-01-07,0.4108071638833011,0.5268706707291009
NVDA,2025-01-08,0.4504396586210925,0.5596421344784975
NVDA,2025-01-10,1.0453874129210878,0.53968572940044
NVDA,2025-01-13,1.1561177059845236,0.5360499199203973
NVDA,2025-01-14,1.1721917569594826,0.5280891796664698
NVDA,2025-01-15,1.1547261360219925,0.5197865152106204
NVDA,2025-01-16,1.1627582163092285,0.5243231376191536
NVDA,2025-01-17,1.1418835068204507,0.5202429726116942
NVDA,2025-01-21,1.136957044801848,0.5232979001189269
NVDA,2025-01-22,1.1485612544428092,0.5212125685299712
NVDA,2025-01-23,1.17027346521324,0.5331125155557391
NVDA,2025-01-24,1.1703113014295747,0.5233187345618698
NVDA,2025-01-27,0.638796201964311,0.526719568335564
NVDA,2025-01-28,0.4924746122267787,0.7452570768186721
NVDA,2025-01-29,0.4366723362155909,0.7114244551881592
NVDA,2025-01-30,0.4549581940429047,0.6338878740953964
NVDA,2025-01-31,0.3824852752690812,0.5704760053247745
NVDA,2025-02-03,0.3063025091290963,0.5709814901622411
NVDA,2025-02-04,0.3209619407029522,0.5687684323236902
NVDA,2025-02-05,0.2573707907561184,0.5654166844803734
NVDA,2025-02-06,0.3469070946927077,0.5730000293991526
NVDA,2025-02-07,0.3885104454929308,0.5690490526015571
NVDA,2025-02-10,0.3783515372897423,0.5646709765700857
NVDA,2025-02-11,0.4315433246450081,0.5661969752362389
NVDA,2025-02-12,0.6168288058899942,0.5638589162065358
NVDA,2025-02-13,0.6319680918054695,0.5632453604552081
NVDA,2025-02-14,0.7222239882378751,0.5666176548123428
NVDA,2025-02-18,0.7366942930822032,0.566669306897552
NVDA,2025-02-19,0.7473908744863478,0.5485643918268498
NVDA,2025-02-20,0.7619086295154733,0.5391722420276934
NVDA,2025-02-21,0.7826234765265118,0.5308466939297163
NVDA,2025-02-24,0.7994324420888153,0.5399651399087806
NVDA,2025-02-25,0.8173262415004239,0.5436494061645403
NVDA,2025-02-26,0.8721722883202415,0.5431999685612557
NVDA,2025-02-27,0.7623442474886987,0.5486215115618597
NVDA,2025-02-28,0.7841019252448914,0.6117153519656289
NVDA,2025-03-03,0.6227271678418473,0.5929255348222348
NVDA,2025-03-04,0.6481676008929169,0.6592288667887518
NVDA,2025-03-05,0.6524245048136071,0.610893964163591
NVDA,2025-03-06,0.5624941075071136,0.5800827996713506
NVDA,2025-03-07,0.5620762921803482,0.600100936129193
NVDA,2025-03-10,0.4770906781662703,0.5784621342174849
NVDA,2025-03-11,0.4852723337030259,0.5901601493266226
NVDA,2025-03-12,0.5042779744273623,0.5707173846666138
NVDA,2025-03-13,0.5131507459914896,0.5959245031672136
NVDA,2025-03-14,0.4124868753849877,0.5733963763025927
NVDA,2025-03-17,0.4105958802810677,0.5946112089297874
NVDA,2025-03-18,0.403159536934219,0.5756107338239912
NVDA,2025-03-19,0.3859457607232927,0.5753225401099548
NVDA,2025-03-20,0.5271989738244741,0.5632717732456378
NVDA,2025-03-21,0.6061965797267964,0.5535367234387203
NVDA,2025-03-24,0.6154117389445698,0.5475813009382062
NVDA,2025-03-25,0.6109915452841278,0.5534084134500359
NVDA,2025-03-26,1.1147808808847346,0.5481268597500366
NVDA,2025-03-27,1.1538383108985515,0.576760243895406
NVDA,2025-03-28,1.1635502903968526,0.5678859725146859
NVDA,2025-03-31,1.1615240315192006,0.5608853991833491
NVDA,2025-04-01,1.160650355918647,0.5556328315840474
NVDA,2025-04-02,1.2170753983553817,0.553912800440197
NVDA,2025-04-03,1.1526292588238738,0.5507681482883067
NVDA,2025-04-04,1.105749829468633,0.5952807881848348
NVDA,2025-04-07,1.096375693310908,0.619482433229006
NVDA,2025-04-08,1.1071317863210066,0.6016422087824136
NVDA,2025-04-09,0.6585992000185118,0.5840036787645139
NVDA,2025-04-10,0.6253244109636142,0.8780266738344964
NVDA,2025-04-11,0.6150215190286482,0.8179341387605004
NVDA,2025-04-14,0.6154679022290445,0.7455502830813782
NVDA,2025-04-15,0.6099326298630021,0.6812202125326438
NVDA,2025-04-16,0.4868993427555962,0.6422700666182996
NVDA,2025-04-17,0.4506008463329502,0.6783697984818574
NVDA,2025-04-21,0.3356071231380836,0.6520029200016495
NVDA,2025-04-22,0.3469032379046041,0.6444890779405918
NVDA,2025-04-23,0.3343195235549437,0.6197496438151597
NVDA,2025-04-24,0.31241803164001,0.6176854809385689
NVDA,2025-04-25,0.2624673941231448,0.6128019568035749
NVDA,2025-04-28,0.3159090561418372,0.6154497214744622
NVDA,2025-04-29,0.3742911554909749,0.6016100456581348
NVDA,2025-04-30,0.3752453415988403,0.5871453422130393
NVDA,2025-05-01,0.3957053518467791,0.5768523163485121
NVDA,2025-05-02,0.4001238655298607,0.5772091334340261
NVDA,2025-05-05,0.3901712156415991,0.5780186352596615
NVDA,2025-05-06,0.4004357176439675,0.5701653862562989
NVDA,2025-05-07,0.4300007792799559,0.5638276600836091
NVDA,2025-05-08,0.427684549706089,0.5717158444736502
NVDA,2025-05-09,0.4351934860201208,0.5642147060604825
NVDA,2025-05-12,0.3892641752846364,0.5602979500427356
NVDA,2025-05-13,0.3009309360466344,0.5946996199044957
NVDA,2025-05-14,0.2723796902995863,0.6179251955396956
NVDA,2025-05-15,0.317044921596981,0.6174904481540883
NVDA,2025-05-16,0.3272282508268294,0.5987987067440853
NVDA,2025-05-19,0.3524716087321933,0.5866047180109285
NVDA,2025-05-20,0.3450618287691933,0.5779347018339223
NVDA,2025-05-21,0.3346087890073976,0.5715757674145489
NVDA,2025-05-22,0.3360283821156321,0.5694598080191345
NVDA,2025-05-23,0.3206061552284239,0.5622865403462424
NVDA,2025-05-27,0.2936890177263748,0.5560128841099994
NVDA,2025-05-28,0.2968652036295586,0.5666110902184559
NVDA,2025-05-29,0.2656038512440979,0.5571202556790595
NVDA,2025-05-30,0.2373776237190433,0.5673748447044019
NVDA,2025-06-02,0.2410347582860904,0.5716693609304163
NVDA,2025-06-03,0.2088896731766622,0.5646246905007641
NVDA,2025-06-04,0.2117946290294707,0.5679055218003499
NVDA,2025-06-05,0.2069017273486001,0.5571497862190087
NVDA,2025-06-06,0.1999391313164341,0.5514268433139689
NVDA,2025-06-09,0.2328653840649091,0.5472044840867849
NVDA,2025-06-10,0.3039615380003373,0.5401114924897205
NVDA,2025-06-11,0.2932869763189278,0.5368831106282156
NVDA,2025-06-12,0.2950889930351236,0.5328510020198324
NVDA,2025-06-13,0.2500713490882748,0.5329195205264926
NVDA,2025-06-16,0.3170646317683698,0.5379070215751784
NVDA,2025-06-17,0.3260128249851801,0.5386507243077344
NVDA,2025-06-18,0.3267935975660132,0.5291259357196871
NVDA,2025-06-20,0.3198725541762623,0.5219028479773049
NVDA,2025-06-23,0.3172820668412693,0.5163424631539596
NVDA,2025-06-24,0.3092549466706857,0.5071778003045019
NVDA,2025-06-25,0.2495260087353954,0.5222695582523816
NVDA,2025-06-26,0.2494648374771918,0.5659870238490066
NVDA,2025-06-27,0.2466925003973384,0.5424856677694336
NVDA,2025-06-30,0.3037923259320426,0.5363117844379869
NVDA,2025-07-01,0.2220144961275124,0.521157973856247
NVDA,2025-07-02,0.2071984588567851,0.5380673836046588
NVDA,2025-07-03,0.2156090973925328,0.5410727382357629
NVDA,2025-07-07,0.2138542268778457,0.5282795504887962
NVDA,2025-07-08,0.271027778992427,0.513912279436421
NVDA,2025-07-09,0.2779275423633843,0.5056946778640052
NVDA,2025-07-10,0.2847970814130815,0.5036612180716741
NVDA,2025-07-11,0.2870348519829554,0.4906395491764739
NVDA,2025-07-14,0.2880460308287159,0.4777914173201436
NVDA,2025-07-15,0.2318893543320888,0.4659942402687445
NVDA,2025-07-16,0.2497973315482362,0.5273497037007921
NVDA,2025-07-17,0.2552249235663363,0.5040846151261958
NVDA,2025-07-18,0.2870819799884505,0.4892599281275331
NVDA,2025-07-21,0.3318721846708252,0.4738333609588384
NVDA,2025-07-22,0.2985982658943476,0.4659835448327475
NVDA,2025-07-23,0.2856070803259646,0.4830418621355475
NVDA,2025-07-24,0.2780135464572033,0.486559263718614
NVDA,2025-07-25,0.2780765448995348,0.4807117687434853
NVDA,2025-07-28,0.2702759025285148,0.4617872783351083
NVDA,2025-07-29,0.26463929479775,0.4676475144901493
NVDA,2025-07-30,0.2533022373141091,0.4520385864548359
NVDA,2025-07-31,0.2481352203465995,0.4631445964161469
NVDA,2025-08-01,0.2133332195937365,0.4545272142773138
NVDA,2025-08-04,0.1263903159201909,0.4626354913985782
NVDA,2025-08-05,0.2204541678197308,0.500482193436327
NVDA,2025-08-06,0.2159871781685606,0.4770853749950676
NVDA,2025-08-07,0.2090657796190422,0.4596530098726469
NVDA,2025-08-08,0.2230541311411866,0.442548378768229
NVDA,2025-08-11,0.2319121516303801,0.4292596912318516
NVDA,2025-08-12,0.2373367559320802,0.3974478681355108
NVDA,2025-08-13,0.2333251298903581,0.374889694535768
NVDA,2025-08-14,0.2360968487671911,0.357787790833551
NVDA,2025-08-15,0.2871261166160852,0.3334891585209676
NVDA,2025-08-18,0.2887786948411754,0.3269038896870636
NVDA,2025-08-19,0.2385026364956995,0.3067493738017079
NVDA,2025-08-20,0.2427320600747348,0.4432782846443003
NVDA,2025-08-21,0.273886534231126,0.3893705698752328
NVDA,2025-08-22,0.2565923998700758,0.3653146223443868
NVDA,2025-08-25,0.2647223545367898,0.3623333923745918
NVDA,2025-08-26,0.3353368551531156,0.3471811373427119
NVDA,2025-08-27,0.3353486483407146,0.3359189561403825
NVDA,2025-08-28,0.3351205026115209,0.3160024610657479
NVDA,2025-08-29,0.2821685005711116,0.3034705712650477
NVDA,2025-09-02,0.275196392309308,0.3837405079372409
NVDA,2025-09-03,0.3115919431926769,0.3923401257698696
NVDA,2025-09-04,0.3565698178648896,0.3524707828859663
NVDA,2025-09-05,0.3152482077996243,0.3436576436763337
NVDA,2025-09-08,0.3562592119691977,0.3625599824969011
NVDA,2025-09-09,0.3997606052942162,0.3466178046398154
NVDA,2025-09-10,0.3566482731830269,0.3423689656092668
NVDA,2025-09-11,0.357248427885954,0.4013921674714065
NVDA,2025-09-12,0.3570489952359604,0.3766223058731563
NVDA,2025-09-15,0.3709587457040662,0.3611285325469944
NVDA,2025-09-16,0.371976122628341,0.3478968903766257
NVDA,2025-09-17,0.3247151613707957,0.3461829195088237
NVDA,2025-09-18,0.2938124177432036,0.3667438760753779
NVDA,2025-09-19,0.3012679867728895,0.4072378335052153
NVDA,2025-09-22,0.249985936630673,0.3855749329314144
NVDA,2025-09-23,0.1907014647193858,0.4350581500471192
NVDA,2025-09-24,0.1977622778342607,0.4483110779898811
NVDA,2025-09-25,0.2051107568389921,0.425712020919191
NVDA,2025-09-26,0.3579355567213343,0.4042477526728376
NVDA,2025-09-29,0.3699354507411545,0.387041348296125
NVDA,2025-09-30,0.4183125086969331,0.3880967010292686
NVDA,2025-10-01,0.4167509657024842,0.3990055705390688
NVDA,2025-10-02,0.4187628627515243,0.3800508645988083
NVDA,2025-10-03,0.4222187658777994,0.3656284190594285
NVDA,2025-10-06,0.4194666496855744,0.3524025098664138
NVDA,2025-10-07,0.4207605998429866,0.3427002533726156
NVDA,2025-10-08,0.3991295723936998,0.3286866695794982
NVDA,2025-10-09,0.3884172607483591,0.3404807165275474
NVDA,2025-10-10,0.319874372446448,0.3426621743948772
NVDA,2025-10-13,0.3196680504826346,0.4481881332824678
NVDA,2025-10-14,0.2798585865246426,0.4554201835926404
NVDA,2025-10-15,0.2847451187047645,0.5168879670053876
NVDA,2025-10-16,0.33330659136495,0.4826478834739818
NVDA,2025-10-17,0.3394497771333086,0.4574969001854153
NVDA,2025-10-20,0.3351737660385965,0.4355350461258488
NVDA,2025-10-21,0.4192501082909011,0.4147263065459073
NVDA,2025-10-22,0.4359027458532565,0.3976701823864592
NVDA,2025-10-23,0.4905350058578327,0.3802228204542633
NVDA,2025-10-24,0.4788896479568655,0.3714216570077845
NVDA,2025-10-27,0.5410677875255192,0.378005739191193
NVDA,2025-10-28,0.5015613587269899,0.3981081165274889
NVDA,2025-10-29,0.4688389980110575,0.4800581453527588
NVDA,2025-10-30,0.4886997595967674,0.4878245430151838
NVDA,2025-10-31,0.505257804269193,0.4755768468189632
NVDA,2025-11-03,0.4834142154011934,0.4484259879357653
NVDA,2025-11-04,0.4660521808357164,0.4447008642028259
NVDA,2025-11-05,0.4980098935091916,0.4919254226823396
NVDA,2025-11-06,0.4891047272825817,0.4737596404976562
NVDA,2025-11-07,0.4892007648456042,0.5055480525075638
NVDA,2025-11-10,0.385025054376324,0.4716458138341414
NVDA,2025-11-11,0.3795693199476465,0.5784725947366021
NVDA,2025-11-12,0.3917284740733767,0.5709465511299457
NVDA,2025-11-13,0.3633192439339558,0.5281441561166208
NVDA,2025-11-14,0.3612444844210872,0.5460746594797242
NVDA,2025-11-17,0.359007444777765,0.521399939115443
NVDA,2025-11-18,0.3333013389614897,0.5028785740377226
NVDA,2025-11-19,0.3174857542064016,0.50604057201568
NVDA,2025-11-20,0.2709011331906172,0.5057603230400043
NVDA,2025-11-21,0.2745267202085819,0.5328212141905163
NVDA,2025-11-24,0.2595477465489773,0.4888020923278761
NVDA,2025-11-25,0.2160334887668109,0.4771469082521278
NVDA,2025-11-26,0.2265466120315681,0.4939215501584748
NVDA,2025-11-28,0.2693827459202629,0.4688801954214697
NVDA,2025-12-01,0.2563749912301208,0.4610801923702465
NVDA,2025-12-02,0.255872457090926,0.4507737244787045
NVDA,2025-12-03,0.315006596363662,0.4312061771173459
NVDA,2025-12-04,0.3096881879324732,0.4190298131105158
NVDA,2025-12-05,0.3796222156347248,0.4340844474309301
