ticker,date,actual,predicted
ADBE,2025-12-11,0.183897892333688,0.2979648392527677
ADBE,2025-12-12,0.1608068106240255,0.2998424060061821
ADBE,2025-12-15,0.1411142238678836,0.3266078371417171
ADBE,2025-12-16,0.1373282455286721,0.3364541958583603
AMD,2025-01-02,0.5097415956699977,0.3386162002319384
AMD,2025-01-03,0.4667972204603227,0.3645656273129745
AMD,2025-01-06,0.4331842378152693,0.3644290510630897
AMD,2025-01-07,0.427546006967097,0.3866347113355151
AMD,2025-01-08,0.3627427933738697,0.3998407343095693
AMD,2025-01-10,0.4317436711757438,0.4502690098181267
AMD,2025-01-13,0.4274178319746584,0.4605026996252485
AMD,2025-01-14,0.4499510758361029,0.4589389005333641
AMD,2025-01-15,0.4207276597730837,0.4916252409867328
AMD,2025-01-16,0.4343221514894392,0.4911067057394293
AMD,2025-01-17,0.4094966520723151,0.5097415956699981
AMD,2025-01-21,0.4810848060078332,0.4667972204603233
AMD,2025-01-22,0.5642865375697794,0.4331842378152699
AMD,2025-01-23,0.5646604555275317,0.4275460069670975
AMD,2025-01-24,0.5653063057385797,0.3627427933738703
AMD,2025-01-27,0.5129136043241854,0.4317436711757444
AMD,2025-01-28,0.514678212800676,0.427417831974659
AMD,2025-01-29,0.4898372662649773,0.4499510758361034
AMD,2025-01-30,0.4813328437424369,0.4207276597730843
AMD,2025-01-31,0.4763368172194474,0.4343221514894399
AMD,2025-02-03,0.4750609404882191,0.4094966520723158
AMD,2025-02-04,0.4064953250627193,0.4810848060078337
AMD,2025-02-05,0.2284916670172729,0.5642865375697799
AMD,2025-02-06,0.2643701970690366,0.5646604555275324
AMD,2025-02-07,0.2671419484502731,0.5653063057385801
AMD,2025-02-10,0.2896360854772412,0.5129136043241859
AMD,2025-02-11,0.2919019291997501,0.5146782128006765
AMD,2025-02-12,0.360595638552418,0.4898372662649778
AMD,2025-02-13,0.3634411267548177,0.4813328437424374
AMD,2025-02-14,0.3407729491697754,0.4763368172194478
AMD,2025-02-18,0.3771629915524104,0.4750609404882195
AMD,2025-02-19,0.3847190171234064,0.40649532506272
AMD,2025-02-20,0.3900160648513971,0.2284916670172739
AMD,2025-02-21,0.4047549269778612,0.2643701970690374
AMD,2025-02-24,0.4220687854711348,0.267141948450274
AMD,2025-02-25,0.395163980964046,0.2896360854772421
AMD,2025-02-26,0.4598894439633095,0.291901929199751
AMD,2025-02-27,0.4024229142116222,0.3605956385524187
AMD,2025-02-28,0.4300433017849216,0.3634411267548185
AMD,2025-03-03,0.4487946241483875,0.3407729491697764
AMD,2025-03-04,0.4420890110966373,0.3771629915524111
AMD,2025-03-05,0.4567523050788549,0.3847190171234071
AMD,2025-03-06,0.4192087117260549,0.3900160648513979
AMD,2025-03-07,0.4233531251385012,0.4047549269778618
AMD,2025-03-10,0.4488690056680497,0.4220687854711355
AMD,2025-03-11,0.4436114743099332,0.3951639809640467
AMD,2025-03-12,0.5070096534377777,0.4598894439633099
AMD,2025-03-13,0.5189749582925087,0.4024229142116228
AMD,2025-03-14,0.5424788307031907,0.4300433017849221
AMD,2025-03-17,0.5105081029088959,0.4487946241483879
AMD,2025-03-18,0.5082889420109098,0.4420890110966378
AMD,2025-03-19,0.4868347989926671,0.4567523050788554
AMD,2025-03-20,0.6567250970331554,0.4192087117260553
AMD,2025-03-21,0.7574765391428562,0.4233531251385016
AMD,2025-03-24,0.5735188560237662,0.44886900566805
AMD,2025-03-25,0.5538303106924474,0.4436114743099334
AMD,2025-03-26,1.3797325802163585,0.507009653437778
AMD,2025-03-27,1.4287256977727711,0.518974958292509
AMD,2025-03-28,1.4673421604441128,0.542478830703191
AMD,2025-03-31,1.4713045931888724,0.5105081029088964
AMD,2025-04-01,1.4731641113678755,0.5082889420109101
AMD,2025-04-02,1.5109594411431622,0.4868347989926674
AMD,2025-04-03,1.4473409935214887,0.6567250970331558
AMD,2025-04-04,1.3775128209397376,0.7574765391428566
AMD,2025-04-07,1.370842365465188,0.5735188560237668
AMD,2025-04-08,1.3260088670006671,0.5538303106924483
AMD,2025-04-09,0.7691318386534278,1.3797325802163587
AMD,2025-04-10,0.6094073326740697,1.4287256977727714
AMD,2025-04-11,0.5610592998639276,1.467342160444113
AMD,2025-04-14,0.559739240321452,1.4713045931888724
AMD,2025-04-15,0.5619784658913127,1.4731641113678755
AMD,2025-04-16,0.3642015420450323,1.5109594411431622
AMD,2025-04-17,0.3543238471912005,1.4473409935214887
AMD,2025-04-21,0.2974381593994735,1.3775128209397376
AMD,2025-04-22,0.3474042039710091,1.370842365465188
AMD,2025-04-23,0.295918238601379,1.3260088670006671
AMD,2025-04-24,0.2309631649561714,0.7691318386534277
AMD,2025-04-25,0.2160714575987017,0.6094073326740695
AMD,2025-04-28,0.3008925220300573,0.5610592998639273
AMD,2025-04-29,0.3177024129395723,0.5597392403214518
AMD,2025-04-30,0.3506429597903878,0.5619784658913125
AMD,2025-05-01,0.3917337454671056,0.3642015420450318
AMD,2025-05-02,0.3910016473054228,0.3543238471911999
AMD,2025-05-05,0.4348253529735117,0.2974381593994727
AMD,2025-05-06,0.4177451570172284,0.3474042039710084
AMD,2025-05-07,0.4380548425622148,0.2959182386013784
AMD,2025-05-08,0.4527142754295422,0.2309631649561707
AMD,2025-05-09,0.4563407544452734,0.216071457598701
AMD,2025-05-12,0.4271634975610512,0.3008925220300567
AMD,2025-05-13,0.3933140867120147,0.3177024129395716
AMD,2025-05-14,0.3027538333977969,0.350642959790387
AMD,2025-05-15,0.2978531617690604,0.391733745467105
AMD,2025-05-16,0.3391677566567936,0.3910016473054223
AMD,2025-05-19,0.3430199614925243,0.4348253529735112
AMD,2025-05-20,0.3371709990544072,0.4177451570172279
AMD,2025-05-21,0.358612446732197,0.4380548425622144
AMD,2025-05-22,0.3483110841362228,0.4527142754295418
AMD,2025-05-23,0.4013291134894726,0.456340754445273
AMD,2025-05-27,0.3708654526683816,0.4271634975610508
AMD,2025-05-28,0.3747719401534748,0.3933140867120144
AMD,2025-05-29,0.4022009216342304,0.3027538333977965
AMD,2025-05-30,0.4011304528366548,0.29785316176906
AMD,2025-06-02,0.5536600490465283,0.3391677566567934
AMD,2025-06-03,0.5487994419574013,0.3430199614925238
AMD,2025-06-04,0.5509465513707468,0.3371709990544068
AMD,2025-06-05,0.5224614189410252,0.3586124467321966
AMD,2025-06-06,0.5214011773705755,0.3483110841362224
AMD,2025-06-09,0.5660015377774762,0.4013291134894721
AMD,2025-06-10,0.5770153571203718,0.3708654526683813
AMD,2025-06-11,0.5545451929665006,0.3747719401534745
AMD,2025-06-12,0.520150391952285,0.40220092163423
AMD,2025-06-13,0.5071258868697732,0.4011304528366545
AMD,2025-06-16,0.4506664743454239,0.553660049046528
AMD,2025-06-17,0.4533091985760589,0.5487994419574012
AMD,2025-06-18,0.4547600049172643,0.5509465513707468
AMD,2025-06-20,0.4801808609336667,0.5224614189410249
AMD,2025-06-23,0.4874630470585716,0.5214011773705752
AMD,2025-06-24,0.3557528956992795,0.566001537777476
AMD,2025-06-25,0.3715294931559374,0.5770153571203714
AMD,2025-06-26,0.3791857172234707,0.5545451929665004
AMD,2025-06-27,0.3794921768855606,0.5201503919522846
AMD,2025-06-30,0.4732540617397717,0.5071258868697729
AMD,2025-07-01,0.3846786321676133,0.4506664743454236
AMD,2025-07-02,0.3909879450989509,0.4533091985760586
AMD,2025-07-03,0.4225976371488413,0.4547600049172641
AMD,2025-07-07,0.3820460593368368,0.4801808609336664
AMD,2025-07-08,0.4072125328669347,0.4874630470585714
AMD,2025-07-09,0.4101642865443816,0.3557528956992794
AMD,2025-07-10,0.3853667800095204,0.3715294931559372
AMD,2025-07-11,0.3922336330017926,0.3791857172234705
AMD,2025-07-14,0.4090146799794373,0.3794921768855604
AMD,2025-07-15,0.326677703029617,0.4732540617397714
AMD,2025-07-16,0.3154961161923,0.3846786321676128
AMD,2025-07-17,0.346717520496751,0.3909879450989504
AMD,2025-07-18,0.3597396237373083,0.4225976371488409
AMD,2025-07-21,0.3691259706353085,0.3820460593368364
AMD,2025-07-22,0.3680133581566401,0.4072125328669343
AMD,2025-07-23,0.5279333302539815,0.4101642865443811
AMD,2025-07-24,0.5855829108076941,0.3853667800095199
AMD,2025-07-25,0.5745697590960246,0.3922336330017922
AMD,2025-07-28,0.5328766896231721,0.4090146799794368
AMD,2025-07-29,0.5265131879409837,0.3266777030296165
AMD,2025-07-30,0.5914219053967723,0.3154961161922995
AMD,2025-07-31,0.5924297861585677,0.3467175204967506
AMD,2025-08-01,0.5834563400735118,0.3597396237373079
AMD,2025-08-04,0.5668879859047136,0.3691259706353081
AMD,2025-08-05,0.6307177115244018,0.3680133581566397
AMD,2025-08-06,0.5308057211901798,0.5279333302539814
AMD,2025-08-07,0.4373663986422776,0.585582910807694
AMD,2025-08-08,0.4614804538340819,0.5745697590960246
AMD,2025-08-11,0.4764738406315882,0.5328766896231721
AMD,2025-08-12,0.4822730687014003,0.5265131879409837
AMD,2025-08-13,0.3668341755653729,0.5914219053967722
AMD,2025-08-14,0.3736975502787076,0.5924297861585675
AMD,2025-08-15,0.3975737973667728,0.5834563400735117
AMD,2025-08-18,0.3990660266438745,0.5668879859047135
AMD,2025-08-19,0.2969916056770218,0.6307177115244018
AMD,2025-08-20,0.2954323435089424,0.5308057211901797
AMD,2025-08-21,0.4451449401645749,0.4373663986422776
AMD,2025-08-22,0.4122501079198702,0.4614804538340818
AMD,2025-08-25,0.4432161333932367,0.4764738406315882
AMD,2025-08-26,0.4495191991161844,0.4822730687014003
AMD,2025-08-27,0.4580842564666405,0.366834175565373
AMD,2025-08-28,0.4700288785019027,0.3736975502787076
AMD,2025-08-29,0.4498728859559037,0.3975737973667728
AMD,2025-09-02,0.4501923719498769,0.3990660266438747
AMD,2025-09-03,0.4515555661815223,0.2969916056770217
AMD,2025-09-04,0.4525569648931574,0.2954323435089424
AMD,2025-09-05,0.2689671334749875,0.4451449401645749
AMD,2025-09-08,0.274114780746838,0.4122501079198702
AMD,2025-09-09,0.2421663775737434,0.4432161333932367
AMD,2025-09-10,0.2138812070796356,0.4495191991161843
AMD,2025-09-11,0.1603858908430482,0.4580842564666406
AMD,2025-09-12,0.1521869662931717,0.4700288785019028
AMD,2025-09-15,0.1407939739408084,0.4498728859559037
AMD,2025-09-16,0.1389396477879815,0.4501923719498768
AMD,2025-09-17,0.142546875697162,0.4515555661815223
AMD,2025-09-18,0.1986759836687451,0.4525569648931574
AMD,2025-09-19,0.2713718409861938,0.2689671334749873
AMD,2025-09-22,1.0840841325839754,0.2741147807468378
AMD,2025-09-23,1.0812559937889417,0.2421663775737433
AMD,2025-09-24,1.1384983033046847,0.2138812070796355
AMD,2025-09-25,1.1526618700032651,0.1603858908430481
AMD,2025-09-26,1.2786217034041896,0.1521869662931716
AMD,2025-09-29,1.2807366458717535,0.1407939739408083
AMD,2025-09-30,1.2780490562420084,0.1389396477879814
AMD,2025-10-01,1.3079058552046607,0.1425468756971618
AMD,2025-10-02,1.33652711192144,0.1986759836687448
AMD,2025-10-03,1.3102717233376513,0.2713718409861936
AMD,2025-10-06,0.8590333443331788,1.0840841325839752
AMD,2025-10-07,0.8601607127431599,1.0812559937889417
AMD,2025-10-08,0.6955726675558351,1.1384983033046847
AMD,2025-10-09,0.7022462490575704,1.152661870003265
AMD,2025-10-10,0.6240941656443902,1.2786217034041891
AMD,2025-10-13,0.623608232719271,1.2807366458717535
AMD,2025-10-14,0.6342031440988126,1.2780490562420082
AMD,2025-10-15,0.4920963782979602,1.3079058552046603
AMD,2025-10-16,0.530599176172539,1.33652711192144
AMD,2025-10-17,0.5248719008271652,1.310271723337651
AMD,2025-10-20,0.5112245576685465,0.8590333443331788
AMD,2025-10-21,0.5545215033377682,0.8601607127431597
AMD,2025-10-22,0.5178276747253844,0.6955726675558352
AMD,2025-10-23,0.6691509371634162,0.7022462490575704
AMD,2025-10-24,0.5363557260931989,0.62409416564439
AMD,2025-10-27,0.5733442471305918,0.6236082327192708
AMD,2025-10-28,0.5826141609343088,0.6342031440988123
AMD,2025-10-29,0.7408241166609021,0.49209637829796
AMD,2025-10-30,0.7500685957316695,0.5305991761725389
AMD,2025-10-31,0.7488414788900812,0.524871900827165
AMD,2025-11-03,0.7494108315383696,0.5112245576685462
AMD,2025-11-04,0.7564362420420333,0.5545215033377681
AMD,2025-11-05,0.7390707625143036,0.5178276747253843
AMD,2025-11-06,0.7540974678969606,0.6691509371634162
AMD,2025-11-07,0.7540158919544697,0.536355726093199
AMD,2025-11-10,0.7768806193743327,0.5733442471305918
AMD,2025-11-11,0.7886573899847161,0.5826141609343088
AMD,2025-11-12,0.6416949157171741,0.740824116660902
AMD,2025-11-13,0.6469306059485166,0.7500685957316696
AMD,2025-11-14,0.6565791646113547,0.7488414788900812
AMD,2025-11-17,0.6540108037092791,0.7494108315383696
AMD,2025-11-18,0.6353728453992256,0.7564362420420333
AMD,2025-11-19,0.6214735251890676,0.7390707625143036
AMD,2025-11-20,0.4430389575688633,0.7540974678969607
AMD,2025-11-21,0.4346423784559451,0.7540158919544697
AMD,2025-11-24,0.3522018636153443,0.7768806193743327
AMD,2025-11-25,0.2490341427591566,0.7886573899847161
AMD,2025-11-26,0.1777813264995238,0.6416949157171742
AMD,2025-11-28,0.3056179245326483,0.6469306059485166
AMD,2025-12-01,0.3011998524668277,0.6565791646113547
AMD,2025-12-02,0.2950768242104157,0.654010803709279
AMD,2025-12-03,0.3794875339816762,0.6353728453992256
AMD,2025-12-04,0.398587266719186,0.6214735251890675
AMD,2025-12-05,0.5190724829284333,0.4430389575688631
AMD,2025-12-08,0.5139294703683416,0.4346423784559448
AMD,2025-12-09,0.513378064051132,0.352201863615344
AMD,2025-12-10,0.5136217489856186,0.2490341427591562
AMD,2025-12-11,0.5135787054934274,0.1777813264995234
AMD,2025-12-12,0.4438094111858469,0.3056179245326482
AMD,2025-12-15,0.4337321159716208,0.3011998524668275
AMD,2025-12-16,0.4353778602631519,0.2950768242104156
NVDA,2025-01-02,0.5560782036088595,0.3388473160566997
NVDA,2025-01-03,0.5180169507781893,0.3710900168201754
NVDA,2025-01-06,0.5386848258428127,0.3878572514882421
NVDA,2025-01-07,0.4108071638833011,0.5348178833655806
NVDA,2025-01-08,0.4504396586210925,0.5036214286669763
NVDA,2025-01-10,1.0453874129210878,0.525772307078425
NVDA,2025-01-13,1.1561177059845236,0.5323634474242811
NVDA,2025-01-14,1.1721917569594826,0.5261858615192164
NVDA,2025-01-15,1.1547261360219925,0.5584562229528551
NVDA,2025-01-16,1.1627582163092285,0.554496656033525
NVDA,2025-01-17,1.1418835068204507,0.5560782036088597
NVDA,2025-01-21,1.136957044801848,0.5180169507781895
NVDA,2025-01-22,1.1485612544428092,0.538684825842813
NVDA,2025-01-23,1.17027346521324,0.4108071638833013
NVDA,2025-01-24,1.1703113014295747,0.4504396586210927
NVDA,2025-01-27,0.638796201964311,1.0453874129210878
NVDA,2025-01-28,0.4924746122267787,1.1561177059845238
NVDA,2025-01-29,0.4366723362155909,1.1721917569594829
NVDA,2025-01-30,0.4549581940429047,1.1547261360219925
NVDA,2025-01-31,0.3824852752690812,1.1627582163092285
NVDA,2025-02-03,0.3063025091290963,1.1418835068204507
NVDA,2025-02-04,0.3209619407029522,1.136957044801848
NVDA,2025-02-05,0.2573707907561184,1.1485612544428092
NVDA,2025-02-06,0.3469070946927077,1.17027346521324
NVDA,2025-02-07,0.3885104454929308,1.1703113014295747
NVDA,2025-02-10,0.3783515372897423,0.638796201964311
NVDA,2025-02-11,0.4315433246450081,0.4924746122267788
NVDA,2025-02-12,0.6168288058899942,0.4366723362155909
NVDA,2025-02-13,0.6319680918054695,0.4549581940429047
NVDA,2025-02-14,0.7222239882378751,0.3824852752690813
NVDA,2025-02-18,0.7366942930822032,0.3063025091290964
NVDA,2025-02-19,0.7473908744863478,0.3209619407029523
NVDA,2025-02-20,0.7619086295154733,0.2573707907561185
NVDA,2025-02-21,0.7826234765265118,0.3469070946927078
NVDA,2025-02-24,0.7994324420888153,0.3885104454929309
NVDA,2025-02-25,0.8173262415004239,0.3783515372897424
NVDA,2025-02-26,0.8721722883202415,0.4315433246450083
NVDA,2025-02-27,0.7623442474886987,0.6168288058899943
NVDA,2025-02-28,0.7841019252448914,0.6319680918054696
NVDA,2025-03-03,0.6227271678418473,0.7222239882378751
NVDA,2025-03-04,0.6481676008929169,0.7366942930822032
NVDA,2025-03-05,0.6524245048136071,0.747390874486348
NVDA,2025-03-06,0.5624941075071136,0.7619086295154734
NVDA,2025-03-07,0.5620762921803482,0.7826234765265121
NVDA,2025-03-10,0.4770906781662703,0.7994324420888154
NVDA,2025-03-11,0.4852723337030259,0.8173262415004241
NVDA,2025-03-12,0.5042779744273623,0.8721722883202416
NVDA,2025-03-13,0.5131507459914896,0.7623442474886988
NVDA,2025-03-14,0.4124868753849877,0.7841019252448916
NVDA,2025-03-17,0.4105958802810677,0.6227271678418475
NVDA,2025-03-18,0.403159536934219,0.648167600892917
NVDA,2025-03-19,0.3859457607232927,0.6524245048136074
NVDA,2025-03-20,0.5271989738244741,0.5624941075071138
NVDA,2025-03-21,0.6061965797267964,0.5620762921803484
NVDA,2025-03-24,0.6154117389445698,0.4770906781662706
NVDA,2025-03-25,0.6109915452841278,0.4852723337030262
NVDA,2025-03-26,1.1147808808847346,0.5042779744273624
NVDA,2025-03-27,1.1538383108985515,0.5131507459914897
NVDA,2025-03-28,1.1635502903968526,0.4124868753849879
NVDA,2025-03-31,1.1615240315192006,0.4105958802810678
NVDA,2025-04-01,1.160650355918647,0.4031595369342192
NVDA,2025-04-02,1.2170753983553817,0.3859457607232929
NVDA,2025-04-03,1.1526292588238738,0.5271989738244741
NVDA,2025-04-04,1.105749829468633,0.6061965797267964
NVDA,2025-04-07,1.096375693310908,0.6154117389445699
NVDA,2025-04-08,1.1071317863210066,0.6109915452841279
NVDA,2025-04-09,0.6585992000185118,1.1147808808847346
NVDA,2025-04-10,0.6253244109636142,1.1538383108985515
NVDA,2025-04-11,0.6150215190286482,1.1635502903968526
NVDA,2025-04-14,0.6154679022290445,1.1615240315192006
NVDA,2025-04-15,0.6099326298630021,1.160650355918647
NVDA,2025-04-16,0.4868993427555962,1.217075398355382
NVDA,2025-04-17,0.4506008463329502,1.152629258823874
NVDA,2025-04-21,0.3356071231380836,1.1057498294686332
NVDA,2025-04-22,0.3469032379046041,1.0963756933109083
NVDA,2025-04-23,0.3343195235549437,1.1071317863210068
NVDA,2025-04-24,0.31241803164001,0.6585992000185121
NVDA,2025-04-25,0.2624673941231448,0.6253244109636147
NVDA,2025-04-28,0.3159090561418372,0.6150215190286485
NVDA,2025-04-29,0.3742911554909749,0.6154679022290449
NVDA,2025-04-30,0.3752453415988403,0.6099326298630025
NVDA,2025-05-01,0.3957053518467791,0.4868993427555967
NVDA,2025-05-02,0.4001238655298607,0.4506008463329508
NVDA,2025-05-05,0.3901712156415991,0.3356071231380843
NVDA,2025-05-06,0.4004357176439675,0.3469032379046048
NVDA,2025-05-07,0.4300007792799559,0.3343195235549445
NVDA,2025-05-08,0.427684549706089,0.3124180316400107
NVDA,2025-05-09,0.4351934860201208,0.2624673941231457
NVDA,2025-05-12,0.3892641752846364,0.3159090561418379
NVDA,2025-05-13,0.3009309360466344,0.3742911554909755
NVDA,2025-05-14,0.2723796902995863,0.3752453415988409
NVDA,2025-05-15,0.317044921596981,0.3957053518467797
NVDA,2025-05-16,0.3272282508268294,0.4001238655298613
NVDA,2025-05-19,0.3524716087321933,0.3901712156415997
NVDA,2025-05-20,0.3450618287691933,0.4004357176439681
NVDA,2025-05-21,0.3346087890073976,0.4300007792799564
NVDA,2025-05-22,0.3360283821156321,0.4276845497060895
NVDA,2025-05-23,0.3206061552284239,0.4351934860201213
NVDA,2025-05-27,0.2936890177263748,0.3892641752846369
NVDA,2025-05-28,0.2968652036295586,0.3009309360466352
NVDA,2025-05-29,0.2656038512440979,0.2723796902995872
NVDA,2025-05-30,0.2373776237190433,0.3170449215969818
NVDA,2025-06-02,0.2410347582860904,0.3272282508268301
NVDA,2025-06-03,0.2088896731766622,0.3524716087321938
NVDA,2025-06-04,0.2117946290294707,0.3450618287691938
NVDA,2025-06-05,0.2069017273486001,0.3346087890073983
NVDA,2025-06-06,0.1999391313164341,0.3360283821156327
NVDA,2025-06-09,0.2328653840649091,0.3206061552284245
NVDA,2025-06-10,0.3039615380003373,0.2936890177263756
NVDA,2025-06-11,0.2932869763189278,0.2968652036295593
NVDA,2025-06-12,0.2950889930351236,0.2656038512440988
NVDA,2025-06-13,0.2500713490882748,0.2373776237190442
NVDA,2025-06-16,0.3170646317683698,0.2410347582860913
NVDA,2025-06-17,0.3260128249851801,0.2088896731766633
NVDA,2025-06-18,0.3267935975660132,0.2117946290294717
NVDA,2025-06-20,0.3198725541762623,0.2069017273486011
NVDA,2025-06-23,0.3172820668412693,0.1999391313164352
NVDA,2025-06-24,0.3092549466706857,0.23286538406491
NVDA,2025-06-25,0.2495260087353954,0.303961538000338
NVDA,2025-06-26,0.2494648374771918,0.2932869763189286
NVDA,2025-06-27,0.2466925003973384,0.2950889930351243
NVDA,2025-06-30,0.3037923259320426,0.2500713490882756
NVDA,2025-07-01,0.2220144961275124,0.3170646317683704
NVDA,2025-07-02,0.2071984588567851,0.3260128249851807
NVDA,2025-07-03,0.2156090973925328,0.3267935975660138
NVDA,2025-07-07,0.2138542268778457,0.319872554176263
NVDA,2025-07-08,0.271027778992427,0.31728206684127
NVDA,2025-07-09,0.2779275423633843,0.3092549466706863
NVDA,2025-07-10,0.2847970814130815,0.2495260087353963
NVDA,2025-07-11,0.2870348519829554,0.2494648374771926
NVDA,2025-07-14,0.2880460308287159,0.2466925003973392
NVDA,2025-07-15,0.2318893543320888,0.3037923259320432
NVDA,2025-07-16,0.2497973315482362,0.2220144961275132
NVDA,2025-07-17,0.2552249235663363,0.2071984588567861
NVDA,2025-07-18,0.2870819799884505,0.2156090973925337
NVDA,2025-07-21,0.3318721846708252,0.2138542268778466
NVDA,2025-07-22,0.2985982658943476,0.2710277789924277
NVDA,2025-07-23,0.2856070803259646,0.277927542363385
NVDA,2025-07-24,0.2780135464572033,0.2847970814130822
NVDA,2025-07-25,0.2780765448995348,0.287034851982956
NVDA,2025-07-28,0.2702759025285148,0.2880460308287165
NVDA,2025-07-29,0.26463929479775,0.2318893543320896
NVDA,2025-07-30,0.2533022373141091,0.2497973315482369
NVDA,2025-07-31,0.2481352203465995,0.2552249235663371
NVDA,2025-08-01,0.2133332195937365,0.2870819799884511
NVDA,2025-08-04,0.1263903159201909,0.3318721846708258
NVDA,2025-08-05,0.2204541678197308,0.2985982658943482
NVDA,2025-08-06,0.2159871781685606,0.2856070803259652
NVDA,2025-08-07,0.2090657796190422,0.278013546457204
NVDA,2025-08-08,0.2230541311411866,0.2780765448995355
NVDA,2025-08-11,0.2319121516303801,0.2702759025285155
NVDA,2025-08-12,0.2373367559320802,0.2646392947977508
NVDA,2025-08-13,0.2333251298903581,0.25330223731411
NVDA,2025-08-14,0.2360968487671911,0.2481352203466003
NVDA,2025-08-15,0.2871261166160852,0.2133332195937374
NVDA,2025-08-18,0.2887786948411754,0.1263903159201924
NVDA,2025-08-19,0.2385026364956995,0.2204541678197316
NVDA,2025-08-20,0.2427320600747348,0.2159871781685615
NVDA,2025-08-21,0.273886534231126,0.2090657796190431
NVDA,2025-08-22,0.2565923998700758,0.2230541311411875
NVDA,2025-08-25,0.2647223545367898,0.2319121516303809
NVDA,2025-08-26,0.3353368551531156,0.237336755932081
NVDA,2025-08-27,0.3353486483407146,0.233325129890359
NVDA,2025-08-28,0.3351205026115209,0.2360968487671919
NVDA,2025-08-29,0.2821685005711116,0.2871261166160859
NVDA,2025-09-02,0.275196392309308,0.2887786948411761
NVDA,2025-09-03,0.3115919431926769,0.2385026364957004
NVDA,2025-09-04,0.3565698178648896,0.2427320600747356
NVDA,2025-09-05,0.3152482077996243,0.2738865342311268
NVDA,2025-09-08,0.3562592119691977,0.2565923998700766
NVDA,2025-09-09,0.3997606052942162,0.2647223545367906
NVDA,2025-09-10,0.3566482731830269,0.3353368551531163
NVDA,2025-09-11,0.357248427885954,0.3353486483407152
NVDA,2025-09-12,0.3570489952359604,0.3351205026115215
NVDA,2025-09-15,0.3709587457040662,0.2821685005711123
NVDA,2025-09-16,0.371976122628341,0.2751963923093088
NVDA,2025-09-17,0.3247151613707957,0.3115919431926776
NVDA,2025-09-18,0.2938124177432036,0.3565698178648902
NVDA,2025-09-19,0.3012679867728895,0.315248207799625
NVDA,2025-09-22,0.249985936630673,0.3562592119691982
NVDA,2025-09-23,0.1907014647193858,0.3997606052942167
NVDA,2025-09-24,0.1977622778342607,0.3566482731830274
NVDA,2025-09-25,0.2051107568389921,0.3572484278859545
NVDA,2025-09-26,0.3579355567213343,0.357048995235961
NVDA,2025-09-29,0.3699354507411545,0.3709587457040667
NVDA,2025-09-30,0.4183125086969331,0.3719761226283415
NVDA,2025-10-01,0.4167509657024842,0.3247151613707963
NVDA,2025-10-02,0.4187628627515243,0.2938124177432042
NVDA,2025-10-03,0.4222187658777994,0.3012679867728901
NVDA,2025-10-06,0.4194666496855744,0.2499859366306738
NVDA,2025-10-07,0.4207605998429866,0.1907014647193868
NVDA,2025-10-08,0.3991295723936998,0.1977622778342617
NVDA,2025-10-09,0.3884172607483591,0.205110756838993
NVDA,2025-10-10,0.319874372446448,0.3579355567213348
NVDA,2025-10-13,0.3196680504826346,0.3699354507411551
NVDA,2025-10-14,0.2798585865246426,0.4183125086969336
NVDA,2025-10-15,0.2847451187047645,0.4167509657024847
NVDA,2025-10-16,0.33330659136495,0.4187628627515248
NVDA,2025-10-17,0.3394497771333086,0.4222187658777999
NVDA,2025-10-20,0.3351737660385965,0.4194666496855749
NVDA,2025-10-21,0.4192501082909011,0.4207605998429871
NVDA,2025-10-22,0.4359027458532565,0.3991295723937003
NVDA,2025-10-23,0.4905350058578327,0.3884172607483596
NVDA,2025-10-24,0.4788896479568655,0.3198743724464485
NVDA,2025-10-27,0.5410677875255192,0.3196680504826353
NVDA,2025-10-28,0.5015613587269899,0.2798585865246433
NVDA,2025-10-29,0.4688389980110575,0.2847451187047652
NVDA,2025-10-30,0.4886997595967674,0.3333065913649505
NVDA,2025-10-31,0.505257804269193,0.3394497771333091
NVDA,2025-11-03,0.4834142154011934,0.335173766038597
NVDA,2025-11-04,0.4660521808357164,0.4192501082909015
NVDA,2025-11-05,0.4980098935091916,0.4359027458532569
NVDA,2025-11-06,0.4891047272825817,0.4905350058578331
NVDA,2025-11-07,0.4892007648456042,0.4788896479568659
NVDA,2025-11-10,0.385025054376324,0.5410677875255195
NVDA,2025-11-11,0.3795693199476465,0.5015613587269903
NVDA,2025-11-12,0.3917284740733767,0.468838998011058
NVDA,2025-11-13,0.3633192439339558,0.4886997595967677
NVDA,2025-11-14,0.3612444844210872,0.5052578042691933
NVDA,2025-11-17,0.359007444777765,0.4834142154011937
NVDA,2025-11-18,0.3333013389614897,0.4660521808357167
NVDA,2025-11-19,0.3174857542064016,0.4980098935091918
NVDA,2025-11-20,0.2709011331906172,0.489104727282582
NVDA,2025-11-21,0.2745267202085819,0.4892007648456045
NVDA,2025-11-24,0.2595477465489773,0.3850250543763243
NVDA,2025-11-25,0.2160334887668109,0.3795693199476468
NVDA,2025-11-26,0.2265466120315681,0.3917284740733771
NVDA,2025-11-28,0.2693827459202629,0.3633192439339562
NVDA,2025-12-01,0.2563749912301208,0.3612444844210876
NVDA,2025-12-02,0.255872457090926,0.3590074447777654
NVDA,2025-12-03,0.315006596363662,0.3333013389614901
NVDA,2025-12-04,0.3096881879324732,0.317485754206402
NVDA,2025-12-05,0.3796222156347248,0.2709011331906177
