date,actual,zero,rolling,linear,ridge,rf
2025-12-16,0.0063340777383471,0,0.0021101715569589,-0.0055081869050761095,-0.005619680940280102,-0.014535945585971629
2025-12-17,0.0063971182265117,0,0.0038705328442961,-0.00577478638131473,-0.005707914782538688,-0.014059566838622499
2025-12-18,0.0162206230315295,0,0.0016630432776152,-0.005529436912514597,-0.005737837889271687,-0.01279739312394918
2025-12-19,0.02587177235322,0,0.0003706062213626,-0.005435450170736617,-0.005771238794621363,-0.008267116097793053
2025-12-22,-0.0022706647642617,0,0.0044407461027982,-0.0060941567765670085,-0.005900792774535854,-0.013615886648638751
2025-12-23,0.0066000578549329,0,0.0124703679787801,-0.006321335645416752,-0.006062179502021793,-0.00937659333823151
2025-12-24,0.000392639675711,0,0.0105105853170693,-0.0064494823331330345,-0.006219883970078152,-0.012249007137759083
2025-12-26,-0.00570868427729,0,0.0105637813403864,-0.006397297981524136,-0.00634349864966996,-0.01174772305324399
2025-12-29,-0.0075299719855776,0,0.0093628856302263,-0.006312038418829564,-0.006445605323346391,-0.012630642502528499
2025-12-30,-0.0063853540973644,0,0.0049770241684624,-0.00623323374253585,-0.0065387812861200795,-0.013445889906464044
