date,actual,zero,rolling,linear,ridge,rf
2025-12-16,-0.0543248746448142,0,-0.0126287003292721,-0.003711283738263884,-0.005376546060880723,-0.028199799204450947
2025-12-17,0.0147809237674913,0,-0.0115633743527786,-0.004428402725086821,-0.00579918842039132,-0.027587686175042137
2025-12-18,0.0597055169041516,0,-0.0222477814189227,-0.004703320611226225,-0.006209036908771166,-0.017783143370482556
2025-12-19,0.0070965530060157,0,-0.0193006241077135,-0.005763041726343353,-0.006745347570691131,-0.019232359798134726
2025-12-22,-0.0002326534979566,0,0.0024987892048642,-0.006936909319773536,-0.0065797275333745716,-0.01559848253168338
2025-12-23,0.0006512508664938,0,0.0069777224773328,-0.006453561332159965,-0.006088317438970567,-0.016358408287018858
2025-12-24,-0.0002324851444585,0,0.0054050931069775,-0.005342035414404125,-0.005599045919817565,-0.012167280914550778
2025-12-26,0.0028796820104288,0,0.0164003182092391,-0.00728842455238731,-0.004846914197144792,-0.011776224893545826
2025-12-29,-0.0012530655978764,0,0.0133976364268492,-0.005067435296825159,-0.0039487417364171455,-0.013726232423798407
2025-12-30,-0.005494741069425,0,0.0020324694481046,-0.007404397026628449,-0.004132661224958769,-0.0266636794392948
