date,actual,zero,rolling,linear,ridge,rf
2025-12-09,0.0067268806591399,0,0.0009921547964056,-0.0002828219795163534,-0.00024576117410958736,-0.014694641952947429
2025-12-10,0.002077191983717,0,0.0003259619250156,-0.00017008236452386574,-0.00016227156650355855,-0.01462423627483876
2025-12-11,-0.0107209134585545,0,0.0010762659526265,-0.00026588413070281584,-0.0001313258981494906,-0.015345487064809996
2025-12-12,-0.0015978388918367,0,0.0012757566069751,-0.00028474512629484035,-0.0001327537339157411,-0.015522379104932114
2025-12-15,-0.0023867640084396,0,-0.0012553798616716,9.998582510333887e-05,-8.130532325922109e-05,-0.0070061206174721865
2025-12-16,-0.0116598566113712,0,-0.0008782845737094,2.2293624100597643e-05,-3.443546509715543e-05,-0.009535128436602905
2025-12-17,0.0079029515204791,0,-0.0011802887431947,4.555652616879428e-05,4.9828580807361866e-06,-0.009237707900958066
2025-12-18,0.0087794074218288,0,-0.0048576361972969,0.00047709549281558985,0.0001640805742748287,-0.004636502334232624
2025-12-19,0.0064158705755619,0,-0.0036924842899445,0.00023261438819407857,0.00028924976707987867,-0.005878977389144763
2025-12-22,0.0045400670467882,0,0.000207579886132,-0.00039884468832792654,0.0002455454574177001,-0.006311511187567124
2025-12-23,0.0032163043447007,0,0.0018103217796118,-0.0006107695136915369,0.0001733906431247564,-0.01119411743269219
2025-12-24,-0.0003044098771082,0,0.0031956879906573,-0.0007764110125168646,5.81779600946923e-05,-0.011641379693711661
2025-12-26,-0.0034981629239373,0,0.0061709201818717,-0.0012671238463897267,-0.000225401740544828,-0.01180963392250422
2025-12-29,-0.0013766142506534,0,0.0045294479023542,-0.0008291824821883131,-0.0004326533808362153,-0.011964994763636843
2025-12-30,-0.0073848674342488,0,0.002073933833201,-0.0003234827888890504,-0.00047760742621955326,-0.014068377443875854
